Score, Predict
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_001_mono.wav, 0.2925, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_004_mono.wav, 0.5232, 0.3325
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_079_mono.wav, 0.1887, 0.2835
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.2835
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_178_mono.wav, 0.4240, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_173_mono.wav, 0.3624, 0.2855
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_170_mono.wav, 0.3759, 0.2839
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_024_mono.wav, 0.5502, 0.5534
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.2900
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_131_mono.wav, 0.3423, 0.3121
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.3075
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_148_mono.wav, 0.2143, 0.2871
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_006_mono.wav, 0.4748, 0.5236
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_131_mono.wav, 0.5764, 0.6123
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_131_mono.wav, 0.4638, 0.3578
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_024_mono.wav, 0.3134, 0.2888
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_020_mono.wav, 0.5316, 0.2958
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_024_mono.wav, 0.5308, 0.2897
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.2925
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.5701
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2857
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_144_mono.wav, 0.5621, 0.5891
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_120_mono.wav, 0.4763, 0.6362
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_085_mono.wav, 0.3855, 0.4915
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_155_mono.wav, 0.5901, 0.5662
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_173_mono.wav, 0.6179, 0.5383
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_079_mono.wav, 0.3555, 0.2855
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2858
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_174_mono.wav, 0.2946, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_023_mono.wav, 0.4353, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_029_mono.wav, 0.2371, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_093_mono.wav, 0.5674, 0.4735
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_079_mono.wav, 0.5158, 0.4175
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_148_mono.wav, 0.5142, 0.5939
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_173_mono.wav, 0.4817, 0.5552
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_083_mono.wav, 0.6360, 0.6076
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_025_mono.wav, 0.3403, 0.3301
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_036_mono.wav, 0.3481, 0.3249
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_093_mono.wav, 0.2997, 0.2835
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_004_mono.wav, 0.3653, 0.3016
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_170_mono.wav, 0.6205, 0.3510
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.5140
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_178_mono.wav, 0.4275, 0.3644
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_025_mono.wav, 0.4645, 0.4755
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_174_mono.wav, 0.3014, 0.2835
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_085_mono.wav, 0.3781, 0.4219
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.2834
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_148_mono.wav, 0.5179, 0.5735
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.5262
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_079_mono.wav, 0.5431, 0.4367
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3567
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_023_mono.wav, 0.4414, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_160_mono.wav, 0.2384, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_170_mono.wav, 0.5199, 0.3028
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_024_mono.wav, 0.4496, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_178_mono.wav, 0.5591, 0.6066
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_001_mono.wav, 0.3024, 0.2866
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_174_mono.wav, 0.2962, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.4295
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_004_mono.wav, 0.5102, 0.5985
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_067_mono.wav, 0.4259, 0.3862
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.2835
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2872
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_178_mono.wav, 0.4324, 0.4649
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_173_mono.wav, 0.5926, 0.6241
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_004_mono.wav, 0.5332, 0.4395
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_085_mono.wav, 0.1974, 0.3178
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_126_mono.wav, 0.2540, 0.2849
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_173_mono.wav, 0.4750, 0.2879
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_063_mono.wav, 0.5537, 0.5422
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_085_mono.wav, 0.3825, 0.4350
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.6057
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_001_mono.wav, 0.4718, 0.2871
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_020_mono.wav, 0.2279, 0.2838
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_067_mono.wav, 0.2970, 0.3020
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2840
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_035_mono.wav, 0.2707, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_178_mono.wav, 0.4236, 0.4989
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.2912
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_036_mono.wav, 0.3455, 0.3249
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_131_mono.wav, 0.6117, 0.6047
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3705
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.6461
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_001_mono.wav, 0.4621, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_170_mono.wav, 0.6112, 0.3567
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_096_mono.wav, 0.4999, 0.3274
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_131_mono.wav, 0.6134, 0.5007
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_173_mono.wav, 0.4874, 0.4685
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_173_mono.wav, 0.3714, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_035_mono.wav, 0.5649, 0.6240
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_096_mono.wav, 0.5089, 0.2835
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_131_mono.wav, 0.4665, 0.4182
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.5756
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2835
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_001_mono.wav, 0.6052, 0.2842
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_041_mono.wav, 0.3392, 0.3656
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_019_mono.wav, 0.3904, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_024_mono.wav, 0.4616, 0.2866
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_035_mono.wav, 0.5411, 0.5672
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_178_mono.wav, 0.4236, 0.2849
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_024_mono.wav, 0.3122, 0.2863
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_096_mono.wav, 0.4985, 0.4971
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.2861
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.2838
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_093_mono.wav, 0.4398, 0.3074
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_019_mono.wav, 0.5272, 0.4914
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_133_mono.wav, 0.5502, 0.5962
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2835
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_036_mono.wav, 0.4762, 0.2885
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_029_mono.wav, 0.2350, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3833
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.6387
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_120_mono.wav, 0.3473, 0.6249
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_096_mono.wav, 0.4961, 0.5794
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_023_mono.wav, 0.5625, 0.5612
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_093_mono.wav, 0.4430, 0.2842
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3870
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_001_mono.wav, 0.5753, 0.3673
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_024_mono.wav, 0.4509, 0.2901
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.4291
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2835
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.5465
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_023_mono.wav, 0.5461, 0.5288
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_102_mono.wav, 0.5757, 0.6118
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_093_mono.wav, 0.4321, 0.2985
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_133_mono.wav, 0.5517, 0.3846
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.5071
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_131_mono.wav, 0.5702, 0.5883
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_085_mono.wav, 0.1990, 0.4248
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_023_mono.wav, 0.5361, 0.3115
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.2849
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_133_mono.wav, 0.5323, 0.5558
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3146
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_020_mono.wav, 0.5328, 0.3545
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_079_mono.wav, 0.5167, 0.5085
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.2845
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_041_mono.wav, 0.3502, 0.5413
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.6097
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_067_mono.wav, 0.3003, 0.3004
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_063_mono.wav, 0.4227, 0.3102
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_085_mono.wav, 0.5385, 0.6034
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.2872
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_154_mono.wav, 0.4882, 0.5362
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_079_mono.wav, 0.1933, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_029_mono.wav, 0.3653, 0.2836
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_004_mono.wav, 0.1935, 0.2886
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_041_mono.wav, 0.5112, 0.6271
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_036_mono.wav, 0.5882, 0.6323
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_083_mono.wav, 0.5334, 0.6104
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_020_mono.wav, 0.5299, 0.6106
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_020_mono.wav, 0.4008, 0.2932
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_024_mono.wav, 0.5473, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_178_mono.wav, 0.4420, 0.3839
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_148_mono.wav, 0.5204, 0.5300
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_001_mono.wav, 0.4615, 0.2835
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_035_mono.wav, 0.5411, 0.5409
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.2846
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_004_mono.wav, 0.4801, 0.3194
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_004_mono.wav, 0.5560, 0.2891
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_001_mono.wav, 0.2850, 0.2937
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_004_mono.wav, 0.4883, 0.5972
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_093_mono.wav, 0.6115, 0.5872
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.2847
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_144_mono.wav, 0.5515, 0.3098
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_083_mono.wav, 0.4430, 0.5860
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_174_mono.wav, 0.2967, 0.2834
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_029_mono.wav, 0.3611, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_025_mono.wav, 0.5834, 0.5514
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_131_mono.wav, 0.4748, 0.4465
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_023_mono.wav, 0.5615, 0.6328
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.5641
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_083_mono.wav, 0.4418, 0.6118
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_131_mono.wav, 0.5700, 0.6136
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_083_mono.wav, 0.6275, 0.6137
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_174_mono.wav, 0.4388, 0.2891
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_126_mono.wav, 0.2511, 0.2848
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_102_mono.wav, 0.5627, 0.4650
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_041_mono.wav, 0.1759, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2835
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_096_mono.wav, 0.4933, 0.5127
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5878
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_178_mono.wav, 0.4298, 0.5921
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3907
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.2851
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_096_mono.wav, 0.3832, 0.2835
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_079_mono.wav, 0.5270, 0.6169
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_174_mono.wav, 0.5765, 0.5797
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_093_mono.wav, 0.5545, 0.6138
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_020_mono.wav, 0.2296, 0.2854
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_067_mono.wav, 0.2923, 0.3183
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_019_mono.wav, 0.5732, 0.2851
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_029_mono.wav, 0.4845, 0.4819
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.5266
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_041_mono.wav, 0.3348, 0.4885
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_120_mono.wav, 0.3792, 0.3195
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2835
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_041_mono.wav, 0.1708, 0.2839
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_126_mono.wav, 0.5464, 0.3022
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.6327
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_019_mono.wav, 0.3882, 0.2835
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_054_mono.wav, 0.3731, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.5817
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_093_mono.wav, 0.5937, 0.6031
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_144_mono.wav, 0.5518, 0.5955
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_063_mono.wav, 0.5134, 0.5359
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_037_mono.wav, 0.5283, 0.5888
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_036_mono.wav, 0.3431, 0.3213
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_024_mono.wav, 0.3116, 0.2862
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_006_mono.wav, 0.3377, 0.4473
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3484
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.2859
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_126_mono.wav, 0.2505, 0.2835
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_054_mono.wav, 0.6141, 0.5764
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_160_mono.wav, 0.2386, 0.2835
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_025_mono.wav, 0.5779, 0.5994
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.2897
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.2959
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_148_mono.wav, 0.5269, 0.2872
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.2892
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_102_mono.wav, 0.5777, 0.4407
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_006_mono.wav, 0.5818, 0.6087
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_102_mono.wav, 0.4453, 0.2857
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_133_mono.wav, 0.5199, 0.6022
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_067_mono.wav, 0.4341, 0.3375
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_093_mono.wav, 0.5753, 0.6394
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_035_mono.wav, 0.4287, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_093_mono.wav, 0.2984, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_096_mono.wav, 0.4971, 0.5833
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_079_mono.wav, 0.3694, 0.2844
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3230
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.2999
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_173_mono.wav, 0.5934, 0.6197
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_174_mono.wav, 0.2954, 0.2869
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_085_mono.wav, 0.5251, 0.4110
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_079_mono.wav, 0.5239, 0.5626
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_144_mono.wav, 0.4310, 0.3778
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_020_mono.wav, 0.4038, 0.2879
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_144_mono.wav, 0.2772, 0.2837
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_148_mono.wav, 0.3975, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_148_mono.wav, 0.2079, 0.2841
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_102_mono.wav, 0.5580, 0.6071
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.3385
