Score, Predict
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_148_mono.wav, 0.3810, 0.5318
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_041_mono.wav, 0.2775, 0.2937
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_079_mono.wav, 0.3213, 0.3922
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_024_mono.wav, 0.2563, 0.2232
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_174_mono.wav, 0.3248, 0.1914
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_178_mono.wav, 0.4712, 0.5809
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_036_mono.wav, 0.4535, 0.4129
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_024_mono.wav, 0.5019, 0.6040
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_035_mono.wav, 0.1696, 0.2512
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_019_mono.wav, 0.2305, 0.1866
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_085_mono.wav, 0.4762, 0.5879
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_096_mono.wav, 0.4507, 0.6006
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_085_mono.wav, 0.2310, 0.2515
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_001_mono.wav, 0.2378, 0.4604
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_096_mono.wav, 0.5267, 0.5887
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_035_mono.wav, 0.5591, 0.4314
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_120_mono.wav, 0.2186, 0.2104
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_009_mono.wav, 0.3833, 0.4004
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_096_mono.wav, 0.1552, 0.2009
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_023_mono.wav, 0.2322, 0.2325
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_037_mono.wav, 0.2044, 0.3312
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_170_mono.wav, 0.4667, 0.6819
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_020_mono.wav, 0.4986, 0.6472
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_024_mono.wav, 0.2488, 0.1793
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_020_mono.wav, 0.4427, 0.5375
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_025_mono.wav, 0.1937, 0.1658
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_020_mono.wav, 0.5099, 0.8447
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_020_mono.wav, 0.2973, 0.5263
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_019_mono.wav, 0.3344, 0.5831
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_006_mono.wav, 0.4827, 0.8326
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_041_mono.wav, 0.4987, 0.4819
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_174_mono.wav, 0.2077, 0.2079
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_007_mono.wav, 0.3509, 0.5977
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_019_mono.wav, 0.4475, 0.4320
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_004_mono.wav, 0.4874, 0.7090
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_001_mono.wav, 0.4540, 0.7301
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_024_mono.wav, 0.3749, 0.3211
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_170_mono.wav, 0.4174, 0.5940
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_063_mono.wav, 0.4365, 0.4574
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_007_mono.wav, 0.3566, 0.3773
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_036_mono.wav, 0.2813, 0.2697
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_131_mono.wav, 0.3725, 0.6965
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_126_mono.wav, 0.5554, 0.5267
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_120_mono.wav, 0.2800, 0.2084
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_007_mono.wav, 0.3940, 0.4344
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_085_mono.wav, 0.5062, 0.5722
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_170_mono.wav, 0.5614, 0.4940
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_035_mono.wav, 0.3706, 0.4197
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_024_mono.wav, 0.2530, 0.2066
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_178_mono.wav, 0.4307, 0.6821
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_025_mono.wav, 0.4400, 0.5700
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_001_mono.wav, 0.1789, 0.2618
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_019_mono.wav, 0.3093, 0.2678
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_085_mono.wav, 0.2568, 0.3764
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_154_mono.wav, 0.4311, 0.6891
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_173_mono.wav, 0.2775, 0.1448
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_004_mono.wav, 0.3656, 0.5705
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_160_mono.wav, 0.3637, 0.5733
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_126_mono.wav, 0.1829, 0.1861
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_036_mono.wav, 0.4400, 0.7855
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_079_mono.wav, 0.1728, 0.1567
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_096_mono.wav, 0.2846, 0.2692
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_001_mono.wav, 0.5028, 0.6332
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_126_mono.wav, 0.4446, 0.7285
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_120_mono.wav, 0.3574, 0.7289
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_085_mono.wav, 0.2043, 0.1854
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_093_mono.wav, 0.5301, 0.6718
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_173_mono.wav, 0.3816, 0.4408
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_025_mono.wav, 0.2355, 0.2326
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_001_mono.wav, 0.1505, 0.1856
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_131_mono.wav, 0.1613, 0.1763
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_029_mono.wav, 0.2234, 0.3718
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_160_mono.wav, 0.3519, 0.6528
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_001_mono.wav, 0.1505, 0.2165
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_148_mono.wav, 0.2636, 0.3945
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_019_mono.wav, 0.3227, 0.4342
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_023_mono.wav, 0.5510, 0.6208
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_067_mono.wav, 0.3861, 0.5511
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_144_mono.wav, 0.4939, 0.7184
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_173_mono.wav, 0.2374, 0.1689
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_054_mono.wav, 0.5269, 0.7103
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_174_mono.wav, 0.4754, 0.5410
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_079_mono.wav, 0.4083, 0.6219
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_029_mono.wav, 0.5114, 0.3921
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_037_mono.wav, 0.4895, 0.4913
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_007_mono.wav, 0.3621, 0.3588
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_131_mono.wav, 0.2937, 0.2831
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_174_mono.wav, 0.4482, 0.2826
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_009_mono.wav, 0.3636, 0.3748
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_035_mono.wav, 0.5381, 0.5020
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_133_mono.wav, 0.3926, 0.7622
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_001_mono.wav, 0.3317, 0.4401
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_083_mono.wav, 0.1676, 0.1944
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_148_mono.wav, 0.3666, 0.6534
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_037_mono.wav, 0.4058, 0.6688
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_148_mono.wav, 0.3655, 0.3090
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_041_mono.wav, 0.5105, 0.6278
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_144_mono.wav, 0.5262, 0.6468
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_102_mono.wav, 0.1991, 0.2545
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_079_mono.wav, 0.3141, 0.4552
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_174_mono.wav, 0.5782, 0.5145
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_120_mono.wav, 0.3727, 0.7192
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_120_mono.wav, 0.4558, 0.7093
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_025_mono.wav, 0.4784, 0.7327
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_102_mono.wav, 0.4967, 0.7022
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_085_mono.wav, 0.5258, 0.4893
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_006_mono.wav, 0.3057, 0.4031
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_154_mono.wav, 0.3906, 0.6028
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_054_mono.wav, 0.5013, 0.5501
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_133_mono.wav, 0.2619, 0.2123
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_006_mono.wav, 0.2518, 0.3618
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_120_mono.wav, 0.5167, 0.5393
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_041_mono.wav, 0.2127, 0.2573
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_023_mono.wav, 0.3390, 0.5153
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_024_mono.wav, 0.2743, 0.2474
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_006_mono.wav, 0.3451, 0.2012
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_009_mono.wav, 0.4953, 0.6855
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_037_mono.wav, 0.3435, 0.5090
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_154_mono.wav, 0.4879, 0.7267
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_083_mono.wav, 0.2255, 0.2851
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_144_mono.wav, 0.5261, 0.7765
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_102_mono.wav, 0.3497, 0.4858
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_079_mono.wav, 0.2927, 0.2584
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_054_mono.wav, 0.2491, 0.3418
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_096_mono.wav, 0.3194, 0.3544
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_131_mono.wav, 0.5863, 0.4986
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_029_mono.wav, 0.2472, 0.2423
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_083_mono.wav, 0.1645, 0.1863
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_173_mono.wav, 0.2873, 0.1715
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_020_mono.wav, 0.1616, 0.1546
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_120_mono.wav, 0.3598, 0.5540
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_126_mono.wav, 0.4047, 0.3162
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_023_mono.wav, 0.2414, 0.2030
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_148_mono.wav, 0.1947, 0.1736
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_025_mono.wav, 0.1703, 0.2088
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_035_mono.wav, 0.5052, 0.4166
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_102_mono.wav, 0.4671, 0.4838
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_102_mono.wav, 0.2137, 0.3086
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_154_mono.wav, 0.5001, 0.5935
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_023_mono.wav, 0.5315, 0.5871
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_024_mono.wav, 0.4952, 0.6496
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_019_mono.wav, 0.2280, 0.2707
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.3088
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_085_mono.wav, 0.5088, 0.4006
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_096_mono.wav, 0.2014, 0.2068
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_001_mono.wav, 0.4947, 0.6388
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_144_mono.wav, 0.1739, 0.2085
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_079_mono.wav, 0.2152, 0.1994
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_093_mono.wav, 0.2589, 0.1837
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_170_mono.wav, 0.5338, 0.7212
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_144_mono.wav, 0.4713, 0.6940
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_173_mono.wav, 0.4398, 0.6831
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_133_mono.wav, 0.4734, 0.6754
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_148_mono.wav, 0.4077, 0.6235
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_154_mono.wav, 0.4414, 0.5968
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_083_mono.wav, 0.1801, 0.1963
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_024_mono.wav, 0.2881, 0.3442
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_079_mono.wav, 0.5333, 0.6737
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_006_mono.wav, 0.4419, 0.6644
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_133_mono.wav, 0.4896, 0.6489
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_120_mono.wav, 0.3230, 0.4746
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_083_mono.wav, 0.5897, 0.4813
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_083_mono.wav, 0.1548, 0.2358
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_025_mono.wav, 0.3003, 0.3515
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_063_mono.wav, 0.3043, 0.1934
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_037_mono.wav, 0.5053, 0.6045
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_174_mono.wav, 0.1979, 0.2243
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_024_mono.wav, 0.2363, 0.2589
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_041_mono.wav, 0.3607, 0.3813
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_083_mono.wav, 0.1762, 0.2148
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_133_mono.wav, 0.2600, 0.2814
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_019_mono.wav, 0.1720, 0.1518
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_178_mono.wav, 0.2890, 0.5044
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_126_mono.wav, 0.2360, 0.2084
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_174_mono.wav, 0.2207, 0.2302
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_131_mono.wav, 0.2118, 0.4990
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_131_mono.wav, 0.4057, 0.2936
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_085_mono.wav, 0.3615, 0.4213
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_025_mono.wav, 0.2917, 0.4137
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_173_mono.wav, 0.4070, 0.3496
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_054_mono.wav, 0.2470, 0.3830
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_173_mono.wav, 0.4194, 0.2857
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_024_mono.wav, 0.4024, 0.4094
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_019_mono.wav, 0.4955, 0.7211
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_178_mono.wav, 0.2287, 0.2253
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_035_mono.wav, 0.5332, 0.4202
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_004_mono.wav, 0.5070, 0.5859
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_131_mono.wav, 0.3379, 0.6290
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_004_mono.wav, 0.4098, 0.4607
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_154_mono.wav, 0.5299, 0.7203
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_035_mono.wav, 0.1707, 0.1926
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_054_mono.wav, 0.1683, 0.2585
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_120_mono.wav, 0.2902, 0.5858
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_148_mono.wav, 0.3666, 0.4671
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_009_mono.wav, 0.4472, 0.6019
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_023_mono.wav, 0.3597, 0.3462
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_131_mono.wav, 0.2117, 0.3387
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_025_mono.wav, 0.1920, 0.1750
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_023_mono.wav, 0.2692, 0.2004
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_054_mono.wav, 0.5122, 0.5866
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_144_mono.wav, 0.2544, 0.3329
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_063_mono.wav, 0.4203, 0.5263
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_083_mono.wav, 0.1797, 0.1899
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_019_mono.wav, 0.3127, 0.2570
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_041_mono.wav, 0.2531, 0.3708
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_133_mono.wav, 0.5499, 0.7432
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_006_mono.wav, 0.5233, 0.2331
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_126_mono.wav, 0.2455, 0.2798
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_174_mono.wav, 0.1961, 0.2486
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_174_mono.wav, 0.4862, 0.2700
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_023_mono.wav, 0.5114, 0.7352
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.1663
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_024_mono.wav, 0.3690, 0.2795
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_029_mono.wav, 0.5089, 0.5192
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_019_mono.wav, 0.2887, 0.2565
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_025_mono.wav, 0.5879, 0.7364
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_160_mono.wav, 0.2804, 0.4959
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_041_mono.wav, 0.1547, 0.1629
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_025_mono.wav, 0.4047, 0.4282
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_041_mono.wav, 0.4333, 0.5396
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_041_mono.wav, 0.2043, 0.3181
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_133_mono.wav, 0.2781, 0.1979
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_025_mono.wav, 0.5229, 0.6320
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_001_mono.wav, 0.3384, 0.3966
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_079_mono.wav, 0.1767, 0.1871
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_173_mono.wav, 0.4431, 0.6102
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_093_mono.wav, 0.2047, 0.2149
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_054_mono.wav, 0.3851, 0.4651
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_148_mono.wav, 0.4383, 0.4970
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_178_mono.wav, 0.2026, 0.1802
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_006_mono.wav, 0.2168, 0.1999
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_096_mono.wav, 0.4249, 0.5941
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_174_mono.wav, 0.2186, 0.2349
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_154_mono.wav, 0.2568, 0.3140
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_120_mono.wav, 0.5048, 0.6484
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_120_mono.wav, 0.4475, 0.4276
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_178_mono.wav, 0.3470, 0.6020
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_102_mono.wav, 0.0938, 0.1857
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_173_mono.wav, 0.4637, 0.4297
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_085_mono.wav, 0.3687, 0.5289
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_178_mono.wav, 0.4772, 0.5530
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_133_mono.wav, 0.5511, 0.7374
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_037_mono.wav, 0.3144, 0.7470
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_001_mono.wav, 0.2544, 0.2928
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_120_mono.wav, 0.4804, 0.5637
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_170_mono.wav, 0.5939, 0.6911
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_131_mono.wav, 0.2021, 0.1839
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_096_mono.wav, 0.3078, 0.4833
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_144_mono.wav, 0.3733, 0.7159
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_025_mono.wav, 0.4959, 0.7340
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_173_mono.wav, 0.5789, 0.6427
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_102_mono.wav, 0.1209, 0.2132
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_063_mono.wav, 0.2279, 0.2021
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_063_mono.wav, 0.5106, 0.5225
