Score, Predict
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_041_mono.wav, 0.4109, 0.4755
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_160_mono.wav, 0.2219, 0.1277
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_093_mono.wav, 0.1865, 0.0601
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_036_mono.wav, 0.4718, 0.5422
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_020_mono.wav, 0.4698, 0.6351
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_004_mono.wav, 0.1849, 0.0644
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_085_mono.wav, 0.3603, 0.2916
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_035_mono.wav, 0.3712, 0.4548
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_160_mono.wav, 0.5291, 0.2779
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_133_mono.wav, 0.5840, 0.4088
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_120_mono.wav, 0.1775, 0.1956
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_102_mono.wav, 0.4107, 0.5046
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_079_mono.wav, 0.2669, 0.3725
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_174_mono.wav, 0.2215, 0.0992
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_085_mono.wav, 0.4670, 0.5358
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_041_mono.wav, 0.2452, 0.4828
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_126_mono.wav, 0.3370, 0.4777
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_102_mono.wav, 0.3142, 0.5096
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_085_mono.wav, 0.2212, 0.1110
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_007_mono.wav, 0.5603, 0.4517
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_148_mono.wav, 0.2288, 0.3691
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_009_mono.wav, 0.3657, 0.4123
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_133_mono.wav, 0.3427, 0.3828
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_029_mono.wav, 0.2718, 0.0940
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_093_mono.wav, 0.3323, 0.4322
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_174_mono.wav, 0.5033, 0.3680
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_020_mono.wav, 0.1573, 0.0988
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_093_mono.wav, 0.5374, 0.5612
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.0951
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_079_mono.wav, 0.3512, 0.2633
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_131_mono.wav, 0.3300, 0.4516
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_170_mono.wav, 0.3774, 0.3012
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_067_mono.wav, 0.2451, 0.0931
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_178_mono.wav, 0.6061, 0.5460
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_160_mono.wav, 0.2434, 0.3201
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_054_mono.wav, 0.5013, 0.5744
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_174_mono.wav, 0.3136, 0.2336
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_063_mono.wav, 0.2652, 0.0895
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_160_mono.wav, 0.2656, 0.1027
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_001_mono.wav, 0.5677, 0.6405
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_067_mono.wav, 0.3701, 0.2548
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.1175
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_174_mono.wav, 0.2186, 0.2261
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_178_mono.wav, 0.5496, 0.6078
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_019_mono.wav, 0.2036, 0.0778
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_148_mono.wav, 0.4205, 0.5078
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_037_mono.wav, 0.3271, 0.3082
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.0861
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_054_mono.wav, 0.2933, 0.3455
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_102_mono.wav, 0.5009, 0.6192
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_004_mono.wav, 0.3442, 0.4952
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_083_mono.wav, 0.6225, 0.4940
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_036_mono.wav, 0.4991, 0.5428
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_178_mono.wav, 0.4686, 0.5900
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_126_mono.wav, 0.1925, 0.0693
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_154_mono.wav, 0.4699, 0.4964
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_133_mono.wav, 0.3613, 0.5027
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_096_mono.wav, 0.3642, 0.5791
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_170_mono.wav, 0.2868, 0.0733
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_006_mono.wav, 0.5383, 0.5940
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_019_mono.wav, 0.5436, 0.6049
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_085_mono.wav, 0.2347, 0.4092
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_054_mono.wav, 0.2181, 0.0900
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_067_mono.wav, 0.4322, 0.3324
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_041_mono.wav, 0.2043, 0.2796
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_178_mono.wav, 0.4713, 0.4686
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_001_mono.wav, 0.2861, 0.3485
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_173_mono.wav, 0.2707, 0.0709
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_173_mono.wav, 0.4400, 0.2379
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_144_mono.wav, 0.2118, 0.1486
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_029_mono.wav, 0.5089, 0.4894
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_131_mono.wav, 0.3267, 0.5722
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_037_mono.wav, 0.2118, 0.2324
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_144_mono.wav, 0.3565, 0.4600
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_120_mono.wav, 0.5066, 0.4852
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_173_mono.wav, 0.4188, 0.5839
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_007_mono.wav, 0.4948, 0.5824
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_024_mono.wav, 0.4168, 0.5754
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_035_mono.wav, 0.4257, 0.4773
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_025_mono.wav, 0.1890, 0.1005
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_041_mono.wav, 0.4025, 0.4509
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_009_mono.wav, 0.4666, 0.4657
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_024_mono.wav, 0.2530, 0.0772
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_133_mono.wav, 0.3076, 0.1352
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_174_mono.wav, 0.5422, 0.4543
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_083_mono.wav, 0.2255, 0.4063
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_083_mono.wav, 0.4903, 0.4529
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_037_mono.wav, 0.4895, 0.5458
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_041_mono.wav, 0.1834, 0.0964
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_173_mono.wav, 0.2516, 0.0867
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_037_mono.wav, 0.1387, 0.0924
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_079_mono.wav, 0.4142, 0.2716
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_067_mono.wav, 0.3139, 0.0831
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_023_mono.wav, 0.2686, 0.3285
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_037_mono.wav, 0.4332, 0.4065
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_004_mono.wav, 0.3846, 0.4059
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_025_mono.wav, 0.5229, 0.5186
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_063_mono.wav, 0.2691, 0.3355
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_148_mono.wav, 0.3655, 0.4071
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_025_mono.wav, 0.1852, 0.0808
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_067_mono.wav, 0.4610, 0.5616
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_148_mono.wav, 0.2041, 0.0724
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_009_mono.wav, 0.2937, 0.1561
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_093_mono.wav, 0.1739, 0.0644
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_004_mono.wav, 0.1670, 0.1275
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_009_mono.wav, 0.4370, 0.4045
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_023_mono.wav, 0.4480, 0.5498
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_131_mono.wav, 0.3379, 0.4136
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_024_mono.wav, 0.2881, 0.3071
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_160_mono.wav, 0.2354, 0.1440
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_102_mono.wav, 0.3689, 0.5626
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_041_mono.wav, 0.2552, 0.3008
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_079_mono.wav, 0.1767, 0.0910
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_019_mono.wav, 0.2036, 0.0950
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_170_mono.wav, 0.2477, 0.0962
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_131_mono.wav, 0.3855, 0.5090
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_007_mono.wav, 0.3621, 0.4553
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_020_mono.wav, 0.1491, 0.0687
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_144_mono.wav, 0.1545, 0.0931
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_154_mono.wav, 0.4879, 0.3633
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_085_mono.wav, 0.2178, 0.3284
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_093_mono.wav, 0.1832, 0.0867
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_178_mono.wav, 0.4782, 0.4904
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_173_mono.wav, 0.2971, 0.1040
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_037_mono.wav, 0.3908, 0.4937
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_037_mono.wav, 0.4120, 0.5079
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_133_mono.wav, 0.3326, 0.4889
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_004_mono.wav, 0.2036, 0.4364
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_036_mono.wav, 0.4526, 0.6092
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_173_mono.wav, 0.3603, 0.3089
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_170_mono.wav, 0.2815, 0.0640
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_029_mono.wav, 0.2191, 0.1407
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_083_mono.wav, 0.5229, 0.4418
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_174_mono.wav, 0.4365, 0.4794
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_023_mono.wav, 0.4483, 0.4281
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_133_mono.wav, 0.3548, 0.4586
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_120_mono.wav, 0.2789, 0.3540
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_174_mono.wav, 0.1961, 0.1045
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_120_mono.wav, 0.2902, 0.4395
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_029_mono.wav, 0.3836, 0.4540
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_020_mono.wav, 0.1637, 0.0690
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_102_mono.wav, 0.4648, 0.5564
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_178_mono.wav, 0.2064, 0.0695
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_023_mono.wav, 0.2383, 0.1420
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_148_mono.wav, 0.2684, 0.3642
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_174_mono.wav, 0.5038, 0.4512
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_036_mono.wav, 0.4659, 0.3846
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_067_mono.wav, 0.3453, 0.4442
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_023_mono.wav, 0.2524, 0.3009
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_009_mono.wav, 0.3260, 0.4019
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_144_mono.wav, 0.3039, 0.3796
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_126_mono.wav, 0.4160, 0.4380
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_001_mono.wav, 0.5242, 0.5576
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_067_mono.wav, 0.6007, 0.6541
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_063_mono.wav, 0.4471, 0.3927
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_148_mono.wav, 0.1883, 0.2531
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_041_mono.wav, 0.3976, 0.4346
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_131_mono.wav, 0.5863, 0.4396
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_004_mono.wav, 0.2036, 0.1126
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_178_mono.wav, 0.4832, 0.4711
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_025_mono.wav, 0.1674, 0.1142
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_178_mono.wav, 0.4832, 0.4312
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_131_mono.wav, 0.2118, 0.2501
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_126_mono.wav, 0.4558, 0.5354
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_035_mono.wav, 0.2329, 0.1363
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_009_mono.wav, 0.5730, 0.6313
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_023_mono.wav, 0.4593, 0.4895
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_024_mono.wav, 0.3749, 0.4057
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_093_mono.wav, 0.2046, 0.1143
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_160_mono.wav, 0.1537, 0.0971
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_170_mono.wav, 0.4599, 0.5353
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_085_mono.wav, 0.3851, 0.3623
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_007_mono.wav, 0.3940, 0.3998
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_079_mono.wav, 0.4083, 0.4558
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_178_mono.wav, 0.2038, 0.1009
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_083_mono.wav, 0.3101, 0.3617
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_170_mono.wav, 0.5726, 0.4247
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_024_mono.wav, 0.2363, 0.1460
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_160_mono.wav, 0.1502, 0.0803
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_096_mono.wav, 0.2014, 0.1326
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_102_mono.wav, 0.0938, 0.0900
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_023_mono.wav, 0.3494, 0.3655
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_006_mono.wav, 0.5224, 0.4457
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_126_mono.wav, 0.3531, 0.2584
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_019_mono.wav, 0.3557, 0.5442
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_054_mono.wav, 0.2491, 0.3237
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_102_mono.wav, 0.4648, 0.5799
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_024_mono.wav, 0.2488, 0.0722
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_120_mono.wav, 0.4269, 0.6148
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_178_mono.wav, 0.2324, 0.0655
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_004_mono.wav, 0.3656, 0.4439
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_036_mono.wav, 0.4535, 0.3560
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_009_mono.wav, 0.4829, 0.3841
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_133_mono.wav, 0.2377, 0.0684
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_083_mono.wav, 0.3253, 0.3133
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_006_mono.wav, 0.4031, 0.5633
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_093_mono.wav, 0.2844, 0.1119
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_093_mono.wav, 0.3510, 0.5303
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_024_mono.wav, 0.3768, 0.5115
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_126_mono.wav, 0.2169, 0.1038
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_024_mono.wav, 0.4855, 0.2893
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_001_mono.wav, 0.5938, 0.4803
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_001_mono.wav, 0.2544, 0.0860
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_085_mono.wav, 0.2043, 0.3406
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_024_mono.wav, 0.2410, 0.0930
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_001_mono.wav, 0.2549, 0.5136
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_001_mono.wav, 0.4512, 0.3361
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_035_mono.wav, 0.3024, 0.4166
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_019_mono.wav, 0.4782, 0.5229
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_154_mono.wav, 0.2907, 0.1791
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_006_mono.wav, 0.2071, 0.0703
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_093_mono.wav, 0.3981, 0.5815
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_020_mono.wav, 0.4607, 0.4137
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_029_mono.wav, 0.2234, 0.4034
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_036_mono.wav, 0.5899, 0.5770
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_009_mono.wav, 0.2069, 0.0709
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_041_mono.wav, 0.4027, 0.5928
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_029_mono.wav, 0.4552, 0.5128
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_007_mono.wav, 0.3838, 0.4543
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_041_mono.wav, 0.3684, 0.4677
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_004_mono.wav, 0.3958, 0.4500
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_079_mono.wav, 0.3989, 0.4866
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_144_mono.wav, 0.4939, 0.4217
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_178_mono.wav, 0.3960, 0.4668
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_120_mono.wav, 0.4804, 0.5120
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_025_mono.wav, 0.4343, 0.3650
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_024_mono.wav, 0.2530, 0.0837
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_020_mono.wav, 0.4986, 0.4436
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_020_mono.wav, 0.5117, 0.5791
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_067_mono.wav, 0.2484, 0.0813
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_126_mono.wav, 0.1829, 0.0725
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_154_mono.wav, 0.4990, 0.5711
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_036_mono.wav, 0.4400, 0.5438
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_023_mono.wav, 0.4959, 0.5441
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_036_mono.wav, 0.2070, 0.0898
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_004_mono.wav, 0.4874, 0.5510
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_009_mono.wav, 0.4829, 0.1360
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_170_mono.wav, 0.5951, 0.5131
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_173_mono.wav, 0.2416, 0.0767
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_007_mono.wav, 0.4982, 0.5220
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_004_mono.wav, 0.2048, 0.1636
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_035_mono.wav, 0.5591, 0.5680
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_170_mono.wav, 0.5478, 0.5794
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_054_mono.wav, 0.3538, 0.4629
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_126_mono.wav, 0.1772, 0.0714
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_133_mono.wav, 0.3476, 0.3441
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_063_mono.wav, 0.5156, 0.3572
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_093_mono.wav, 0.4972, 0.5877
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_035_mono.wav, 0.4382, 0.3893
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_144_mono.wav, 0.2372, 0.2912
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_085_mono.wav, 0.5851, 0.5795
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_148_mono.wav, 0.5474, 0.5355
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_120_mono.wav, 0.3371, 0.4709
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_148_mono.wav, 0.1893, 0.0698
