Score, Predict
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_155_mono.wav, 0.6071, 0.5544
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_019_mono.wav, 0.3846, 0.3511
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3333
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_120_mono.wav, 0.1891, 0.3351
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3496
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.3639
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_131_mono.wav, 0.5704, 0.5028
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3075
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_020_mono.wav, 0.5420, 0.3638
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_178_mono.wav, 0.2721, 0.3379
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_025_mono.wav, 0.4631, 0.4012
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_079_mono.wav, 0.5158, 0.3901
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3180
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_063_mono.wav, 0.4117, 0.3828
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_025_mono.wav, 0.4658, 0.4534
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_035_mono.wav, 0.5341, 0.3575
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_131_mono.wav, 0.5853, 0.5162
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_025_mono.wav, 0.5785, 0.4586
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_120_mono.wav, 0.1871, 0.3330
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3433
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_160_mono.wav, 0.5314, 0.4536
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_093_mono.wav, 0.5804, 0.4710
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.3754
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_173_mono.wav, 0.3614, 0.3774
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_020_mono.wav, 0.3965, 0.3730
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_020_mono.wav, 0.5387, 0.5144
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_035_mono.wav, 0.4202, 0.3421
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_126_mono.wav, 0.3981, 0.4056
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_155_mono.wav, 0.5918, 0.5609
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_148_mono.wav, 0.5142, 0.5343
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_025_mono.wav, 0.3420, 0.4033
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_083_mono.wav, 0.5254, 0.5493
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_131_mono.wav, 0.5794, 0.5085
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_131_mono.wav, 0.3434, 0.3523
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_154_mono.wav, 0.5912, 0.5479
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.3444
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_029_mono.wav, 0.2374, 0.4257
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3712
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.3200
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_178_mono.wav, 0.2625, 0.3375
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3551
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_093_mono.wav, 0.4302, 0.3424
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3006
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.3529
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.4176
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_133_mono.wav, 0.3962, 0.3566
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.4368
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3645
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_131_mono.wav, 0.5708, 0.5063
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_173_mono.wav, 0.3714, 0.3747
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4535
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_174_mono.wav, 0.5713, 0.5303
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_170_mono.wav, 0.3765, 0.3670
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5577
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_144_mono.wav, 0.5621, 0.4027
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_155_mono.wav, 0.4779, 0.4528
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_023_mono.wav, 0.3023, 0.4017
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_006_mono.wav, 0.5930, 0.5504
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.4244
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3058
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3225
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_020_mono.wav, 0.4043, 0.3783
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4745
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3209
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_178_mono.wav, 0.5552, 0.5281
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_067_mono.wav, 0.5509, 0.5776
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3643
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3568
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_035_mono.wav, 0.4192, 0.3432
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_174_mono.wav, 0.5688, 0.3821
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3392
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_019_mono.wav, 0.5161, 0.3712
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_093_mono.wav, 0.6033, 0.5117
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_173_mono.wav, 0.4791, 0.3761
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_020_mono.wav, 0.5299, 0.4385
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.3363
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_067_mono.wav, 0.4262, 0.3663
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_029_mono.wav, 0.3535, 0.4223
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.4045
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_126_mono.wav, 0.2504, 0.4198
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_173_mono.wav, 0.3655, 0.3752
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_001_mono.wav, 0.2877, 0.3737
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_096_mono.wav, 0.4961, 0.3490
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_063_mono.wav, 0.5062, 0.5377
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3503
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_173_mono.wav, 0.3592, 0.3765
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_024_mono.wav, 0.4516, 0.3299
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_029_mono.wav, 0.5136, 0.4427
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_120_mono.wav, 0.3453, 0.3545
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_173_mono.wav, 0.4781, 0.3867
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_120_mono.wav, 0.5077, 0.4057
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_093_mono.wav, 0.2930, 0.3361
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.3176
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_029_mono.wav, 0.4983, 0.5460
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_019_mono.wav, 0.3904, 0.3464
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_063_mono.wav, 0.4170, 0.3981
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_131_mono.wav, 0.4748, 0.3913
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_025_mono.wav, 0.3386, 0.3900
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_067_mono.wav, 0.3003, 0.3496
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3364
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_019_mono.wav, 0.5732, 0.3570
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_025_mono.wav, 0.5804, 0.5150
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3430
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_024_mono.wav, 0.5841, 0.3528
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3539
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_083_mono.wav, 0.6234, 0.5227
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_093_mono.wav, 0.4567, 0.3358
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3412
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.3541
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_170_mono.wav, 0.3708, 0.3599
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_173_mono.wav, 0.5926, 0.4691
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3547
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3543
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_174_mono.wav, 0.4380, 0.3961
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.4639
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3381
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_096_mono.wav, 0.4971, 0.3805
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3058
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_083_mono.wav, 0.6269, 0.5292
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.4029
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.4012
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_093_mono.wav, 0.5674, 0.5189
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_035_mono.wav, 0.5388, 0.4575
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3443
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3429
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_041_mono.wav, 0.3395, 0.3629
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.3635
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_079_mono.wav, 0.3520, 0.3584
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.3316
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3544
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3833
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3055
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3292
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_023_mono.wav, 0.5439, 0.4165
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_025_mono.wav, 0.4610, 0.5135
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_004_mono.wav, 0.5071, 0.4764
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_126_mono.wav, 0.2527, 0.4421
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.4200
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_025_mono.wav, 0.5739, 0.4458
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_144_mono.wav, 0.5501, 0.5336
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_001_mono.wav, 0.2903, 0.4037
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_148_mono.wav, 0.5061, 0.3466
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_160_mono.wav, 0.5244, 0.4838
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3727
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.3618
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3240
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_020_mono.wav, 0.4008, 0.3909
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_144_mono.wav, 0.5515, 0.3559
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3185
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_173_mono.wav, 0.6024, 0.4247
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.3379
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_085_mono.wav, 0.3825, 0.4439
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_096_mono.wav, 0.4933, 0.3819
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_037_mono.wav, 0.5283, 0.3770
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3756
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_178_mono.wav, 0.4432, 0.3496
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_085_mono.wav, 0.5403, 0.5402
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_079_mono.wav, 0.3586, 0.3508
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_024_mono.wav, 0.3122, 0.3258
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_096_mono.wav, 0.4979, 0.3775
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_009_mono.wav, 0.2301, 0.3225
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.3483
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_029_mono.wav, 0.3578, 0.4167
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_025_mono.wav, 0.3414, 0.3893
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_096_mono.wav, 0.5007, 0.3717
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_102_mono.wav, 0.5591, 0.5563
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_006_mono.wav, 0.5763, 0.5273
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_096_mono.wav, 0.2417, 0.3288
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.3610
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3260
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_023_mono.wav, 0.4414, 0.4048
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3565
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_102_mono.wav, 0.4485, 0.3164
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_120_mono.wav, 0.4958, 0.4946
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_178_mono.wav, 0.5590, 0.3633
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_155_mono.wav, 0.4758, 0.3830
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_029_mono.wav, 0.4925, 0.4457
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_096_mono.wav, 0.2415, 0.3197
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3452
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_170_mono.wav, 0.6051, 0.3961
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_036_mono.wav, 0.5863, 0.5028
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_170_mono.wav, 0.5145, 0.4056
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_085_mono.wav, 0.3855, 0.4816
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.4955
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.3432
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_004_mono.wav, 0.3681, 0.3509
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_083_mono.wav, 0.5267, 0.5375
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_174_mono.wav, 0.2947, 0.3717
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_036_mono.wav, 0.5908, 0.4393
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_036_mono.wav, 0.5879, 0.4205
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_096_mono.wav, 0.3793, 0.3353
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.4111
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_054_mono.wav, 0.5062, 0.4327
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.3561
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3787
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_178_mono.wav, 0.5706, 0.3720
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3728
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_102_mono.wav, 0.5543, 0.3266
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_174_mono.wav, 0.5675, 0.4167
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_019_mono.wav, 0.5737, 0.5335
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.3826
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_083_mono.wav, 0.6360, 0.5379
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_001_mono.wav, 0.2877, 0.3595
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_054_mono.wav, 0.6141, 0.5304
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_148_mono.wav, 0.3528, 0.3197
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_006_mono.wav, 0.4759, 0.3886
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_063_mono.wav, 0.5194, 0.5186
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_160_mono.wav, 0.5243, 0.4004
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.3924
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_019_mono.wav, 0.5072, 0.3474
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3550
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_006_mono.wav, 0.4831, 0.3589
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_009_mono.wav, 0.5506, 0.5418
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_054_mono.wav, 0.6255, 0.5718
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3648
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3665
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_067_mono.wav, 0.5653, 0.5346
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_083_mono.wav, 0.6442, 0.5478
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_160_mono.wav, 0.5294, 0.4143
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_120_mono.wav, 0.4832, 0.3915
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.3411
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3312
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.3294
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_178_mono.wav, 0.4266, 0.3385
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_036_mono.wav, 0.5948, 0.4330
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.3657
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_083_mono.wav, 0.5349, 0.3714
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_126_mono.wav, 0.5419, 0.5358
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_096_mono.wav, 0.4955, 0.3461
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_041_mono.wav, 0.1759, 0.3636
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_102_mono.wav, 0.3022, 0.3058
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.3536
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.4021
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_173_mono.wav, 0.6179, 0.4128
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3646
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_023_mono.wav, 0.3050, 0.3966
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_102_mono.wav, 0.4462, 0.3122
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3619
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_023_mono.wav, 0.4389, 0.4030
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4456
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_174_mono.wav, 0.5682, 0.4774
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_155_mono.wav, 0.2821, 0.3561
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.3979
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3872
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_102_mono.wav, 0.4448, 0.3078
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3301
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_120_mono.wav, 0.4944, 0.5646
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_170_mono.wav, 0.6142, 0.4526
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3983
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3500
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_001_mono.wav, 0.5854, 0.3578
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3368
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_155_mono.wav, 0.6050, 0.5292
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_004_mono.wav, 0.5293, 0.5118
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_174_mono.wav, 0.6050, 0.4960
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3036
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_170_mono.wav, 0.6159, 0.3725
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_093_mono.wav, 0.2963, 0.3353
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_025_mono.wav, 0.4669, 0.4967
