Score, Predict
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_041_mono.wav, 0.4109, 0.1563
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_160_mono.wav, 0.2219, 0.0927
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_093_mono.wav, 0.1865, 0.0770
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_036_mono.wav, 0.4718, 0.1569
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_020_mono.wav, 0.4698, 0.1441
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_004_mono.wav, 0.1849, 0.0815
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_085_mono.wav, 0.3603, 0.1078
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_035_mono.wav, 0.3712, 0.1309
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_160_mono.wav, 0.5291, 0.1439
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_133_mono.wav, 0.5840, 0.1447
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_120_mono.wav, 0.1775, 0.1255
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_102_mono.wav, 0.4107, 0.1471
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_079_mono.wav, 0.2669, 0.1132
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_174_mono.wav, 0.2215, 0.0945
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_085_mono.wav, 0.4670, 0.1469
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_041_mono.wav, 0.2452, 0.1190
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_126_mono.wav, 0.3370, 0.1292
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_102_mono.wav, 0.3142, 0.1170
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_085_mono.wav, 0.2212, 0.1176
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_007_mono.wav, 0.5603, 0.1591
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_148_mono.wav, 0.2288, 0.1309
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_009_mono.wav, 0.3657, 0.1163
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_133_mono.wav, 0.3427, 0.1068
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_029_mono.wav, 0.2718, 0.0924
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_093_mono.wav, 0.3323, 0.1517
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_174_mono.wav, 0.5033, 0.1481
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_020_mono.wav, 0.1573, 0.0881
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_093_mono.wav, 0.5374, 0.1171
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.0941
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_079_mono.wav, 0.3512, 0.1186
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_131_mono.wav, 0.3300, 0.1490
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_170_mono.wav, 0.3774, 0.1417
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_067_mono.wav, 0.2451, 0.1050
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_178_mono.wav, 0.6061, 0.1592
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_160_mono.wav, 0.2434, 0.1076
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_054_mono.wav, 0.5013, 0.1695
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_174_mono.wav, 0.3136, 0.1101
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_063_mono.wav, 0.2652, 0.1083
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_160_mono.wav, 0.2656, 0.1007
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_001_mono.wav, 0.5677, 0.1722
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_067_mono.wav, 0.3701, 0.1012
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.1141
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_174_mono.wav, 0.2186, 0.1264
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_178_mono.wav, 0.5496, 0.1628
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_019_mono.wav, 0.2036, 0.1192
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_148_mono.wav, 0.4205, 0.1544
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_037_mono.wav, 0.3271, 0.1253
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.0871
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_054_mono.wav, 0.2933, 0.1246
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_102_mono.wav, 0.5009, 0.1662
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_004_mono.wav, 0.3442, 0.1088
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_083_mono.wav, 0.6225, 0.1419
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_036_mono.wav, 0.4991, 0.1546
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_178_mono.wav, 0.4686, 0.1659
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_126_mono.wav, 0.1925, 0.0817
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_154_mono.wav, 0.4699, 0.1601
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_133_mono.wav, 0.3613, 0.1527
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_096_mono.wav, 0.3642, 0.1549
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_170_mono.wav, 0.2868, 0.0955
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_006_mono.wav, 0.5383, 0.1563
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_019_mono.wav, 0.5436, 0.1679
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_085_mono.wav, 0.2347, 0.1358
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_054_mono.wav, 0.2181, 0.1173
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_067_mono.wav, 0.4322, 0.1352
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_041_mono.wav, 0.2043, 0.1265
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_178_mono.wav, 0.4713, 0.1542
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_001_mono.wav, 0.2861, 0.1406
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_173_mono.wav, 0.2707, 0.0821
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_173_mono.wav, 0.4400, 0.1313
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_144_mono.wav, 0.2118, 0.1242
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_029_mono.wav, 0.5089, 0.1604
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_131_mono.wav, 0.3267, 0.1542
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_037_mono.wav, 0.2118, 0.1082
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_144_mono.wav, 0.3565, 0.1535
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_120_mono.wav, 0.5066, 0.1506
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_173_mono.wav, 0.4188, 0.1625
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_007_mono.wav, 0.4948, 0.1604
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_024_mono.wav, 0.4168, 0.1477
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_035_mono.wav, 0.4257, 0.1610
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_025_mono.wav, 0.1890, 0.0971
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_041_mono.wav, 0.4025, 0.1484
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_009_mono.wav, 0.4666, 0.1240
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_024_mono.wav, 0.2530, 0.0942
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_133_mono.wav, 0.3076, 0.1385
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_174_mono.wav, 0.5422, 0.1557
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_083_mono.wav, 0.2255, 0.1356
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_083_mono.wav, 0.4903, 0.1472
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_037_mono.wav, 0.4895, 0.1578
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_041_mono.wav, 0.1834, 0.1156
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_173_mono.wav, 0.2516, 0.0826
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_037_mono.wav, 0.1387, 0.0896
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_079_mono.wav, 0.4142, 0.1183
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_067_mono.wav, 0.3139, 0.0894
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_023_mono.wav, 0.2686, 0.1369
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_037_mono.wav, 0.4332, 0.1548
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_004_mono.wav, 0.3846, 0.1087
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_025_mono.wav, 0.5229, 0.1640
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_063_mono.wav, 0.2691, 0.1292
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_148_mono.wav, 0.3655, 0.1413
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_025_mono.wav, 0.1852, 0.0925
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_067_mono.wav, 0.4610, 0.1365
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_148_mono.wav, 0.2041, 0.1154
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_009_mono.wav, 0.2937, 0.0848
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_093_mono.wav, 0.1739, 0.0803
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_004_mono.wav, 0.1670, 0.1032
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_009_mono.wav, 0.4370, 0.1345
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_023_mono.wav, 0.4480, 0.1695
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_131_mono.wav, 0.3379, 0.1111
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_024_mono.wav, 0.2881, 0.1286
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_160_mono.wav, 0.2354, 0.1018
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_102_mono.wav, 0.3689, 0.1526
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_041_mono.wav, 0.2552, 0.1287
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_079_mono.wav, 0.1767, 0.0955
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_019_mono.wav, 0.2036, 0.0955
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_170_mono.wav, 0.2477, 0.0876
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_131_mono.wav, 0.3855, 0.1607
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_007_mono.wav, 0.3621, 0.1364
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_020_mono.wav, 0.1491, 0.0831
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_144_mono.wav, 0.1545, 0.1207
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_154_mono.wav, 0.4879, 0.1310
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_085_mono.wav, 0.2178, 0.1310
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_093_mono.wav, 0.1832, 0.0795
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_178_mono.wav, 0.4782, 0.1455
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_173_mono.wav, 0.2971, 0.0959
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_037_mono.wav, 0.3908, 0.1244
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_037_mono.wav, 0.4120, 0.1625
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_133_mono.wav, 0.3326, 0.1297
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_004_mono.wav, 0.2036, 0.1416
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_036_mono.wav, 0.4526, 0.1532
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_173_mono.wav, 0.3603, 0.1204
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_170_mono.wav, 0.2815, 0.0836
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_029_mono.wav, 0.2191, 0.1060
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_083_mono.wav, 0.5229, 0.1300
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_174_mono.wav, 0.4365, 0.1548
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_023_mono.wav, 0.4483, 0.1465
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_133_mono.wav, 0.3548, 0.1450
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_120_mono.wav, 0.2789, 0.1375
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_174_mono.wav, 0.1961, 0.1063
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_120_mono.wav, 0.2902, 0.1433
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_029_mono.wav, 0.3836, 0.1410
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_020_mono.wav, 0.1637, 0.0942
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_102_mono.wav, 0.4648, 0.1492
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_178_mono.wav, 0.2064, 0.1120
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_023_mono.wav, 0.2383, 0.1357
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_148_mono.wav, 0.2684, 0.1327
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_174_mono.wav, 0.5038, 0.1523
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_036_mono.wav, 0.4659, 0.1545
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_067_mono.wav, 0.3453, 0.1297
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_023_mono.wav, 0.2524, 0.1371
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_009_mono.wav, 0.3260, 0.1157
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_144_mono.wav, 0.3039, 0.1341
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_126_mono.wav, 0.4160, 0.1470
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_001_mono.wav, 0.5242, 0.1605
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_067_mono.wav, 0.6007, 0.1689
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_063_mono.wav, 0.4471, 0.1317
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_148_mono.wav, 0.1883, 0.1214
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_041_mono.wav, 0.3976, 0.1226
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_131_mono.wav, 0.5863, 0.1507
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_004_mono.wav, 0.2036, 0.0970
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_178_mono.wav, 0.4832, 0.1464
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_025_mono.wav, 0.1674, 0.1040
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_178_mono.wav, 0.4832, 0.1288
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_131_mono.wav, 0.2118, 0.1289
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_126_mono.wav, 0.4558, 0.1477
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_035_mono.wav, 0.2329, 0.1031
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_009_mono.wav, 0.5730, 0.1639
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_023_mono.wav, 0.4593, 0.1574
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_024_mono.wav, 0.3749, 0.1340
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_093_mono.wav, 0.2046, 0.0760
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_160_mono.wav, 0.1537, 0.0846
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_170_mono.wav, 0.4599, 0.1578
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_085_mono.wav, 0.3851, 0.1215
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_007_mono.wav, 0.3940, 0.1722
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_079_mono.wav, 0.4083, 0.1685
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_178_mono.wav, 0.2038, 0.1193
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_083_mono.wav, 0.3101, 0.1302
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_170_mono.wav, 0.5726, 0.1550
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_024_mono.wav, 0.2363, 0.1128
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_160_mono.wav, 0.1502, 0.0878
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_096_mono.wav, 0.2014, 0.1024
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_102_mono.wav, 0.0938, 0.0813
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_023_mono.wav, 0.3494, 0.1374
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_006_mono.wav, 0.5224, 0.1564
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_126_mono.wav, 0.3531, 0.1063
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_019_mono.wav, 0.3557, 0.1326
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_054_mono.wav, 0.2491, 0.1460
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_102_mono.wav, 0.4648, 0.1471
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_024_mono.wav, 0.2488, 0.0832
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_120_mono.wav, 0.4269, 0.1586
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_178_mono.wav, 0.2324, 0.0946
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_004_mono.wav, 0.3656, 0.1226
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_036_mono.wav, 0.4535, 0.1302
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_009_mono.wav, 0.4829, 0.1410
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_133_mono.wav, 0.2377, 0.0889
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_083_mono.wav, 0.3253, 0.1113
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_006_mono.wav, 0.4031, 0.1545
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_093_mono.wav, 0.2844, 0.0779
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_093_mono.wav, 0.3510, 0.1346
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_024_mono.wav, 0.3768, 0.1488
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_126_mono.wav, 0.2169, 0.0943
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_024_mono.wav, 0.4855, 0.1180
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_001_mono.wav, 0.5938, 0.1341
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_001_mono.wav, 0.2544, 0.1043
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_085_mono.wav, 0.2043, 0.1245
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_024_mono.wav, 0.2410, 0.0972
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_001_mono.wav, 0.2549, 0.1420
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_001_mono.wav, 0.4512, 0.1209
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_035_mono.wav, 0.3024, 0.1333
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_019_mono.wav, 0.4782, 0.1421
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_154_mono.wav, 0.2907, 0.1140
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_006_mono.wav, 0.2071, 0.0953
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_093_mono.wav, 0.3981, 0.1501
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_020_mono.wav, 0.4607, 0.1615
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_029_mono.wav, 0.2234, 0.1504
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_036_mono.wav, 0.5899, 0.1660
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_009_mono.wav, 0.2069, 0.0798
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_041_mono.wav, 0.4027, 0.1500
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_029_mono.wav, 0.4552, 0.1529
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_007_mono.wav, 0.3838, 0.1414
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_041_mono.wav, 0.3684, 0.1391
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_004_mono.wav, 0.3958, 0.1453
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_079_mono.wav, 0.3989, 0.1554
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_144_mono.wav, 0.4939, 0.1499
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_178_mono.wav, 0.3960, 0.1456
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_120_mono.wav, 0.4804, 0.1486
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_025_mono.wav, 0.4343, 0.1485
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_024_mono.wav, 0.2530, 0.0925
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_020_mono.wav, 0.4986, 0.1511
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_020_mono.wav, 0.5117, 0.1560
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_067_mono.wav, 0.2484, 0.0865
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_126_mono.wav, 0.1829, 0.0809
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_154_mono.wav, 0.4990, 0.1615
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_036_mono.wav, 0.4400, 0.1620
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_023_mono.wav, 0.4959, 0.1564
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_036_mono.wav, 0.2070, 0.0909
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_004_mono.wav, 0.4874, 0.1438
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_009_mono.wav, 0.4829, 0.0967
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_170_mono.wav, 0.5951, 0.1634
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_173_mono.wav, 0.2416, 0.0852
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_007_mono.wav, 0.4982, 0.1575
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_004_mono.wav, 0.2048, 0.1159
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_035_mono.wav, 0.5591, 0.1565
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_170_mono.wav, 0.5478, 0.1579
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_054_mono.wav, 0.3538, 0.1436
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_126_mono.wav, 0.1772, 0.0874
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_133_mono.wav, 0.3476, 0.1374
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_063_mono.wav, 0.5156, 0.1499
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_093_mono.wav, 0.4972, 0.1486
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_035_mono.wav, 0.4382, 0.1678
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_144_mono.wav, 0.2372, 0.1323
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_085_mono.wav, 0.5851, 0.1557
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_148_mono.wav, 0.5474, 0.1543
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_120_mono.wav, 0.3371, 0.1462
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_148_mono.wav, 0.1893, 0.0797
