Score, Predict
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_001_mono.wav, 0.5774, 0.8614
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.8729
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_079_mono.wav, 0.5236, 0.8732
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_126_mono.wav, 0.1772, 0.8336
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_009_mono.wav, 0.4829, 0.8526
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_019_mono.wav, 0.2036, 0.8452
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_067_mono.wav, 0.4610, 0.8484
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_133_mono.wav, 0.3613, 0.8487
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_063_mono.wav, 0.2501, 0.8466
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_102_mono.wav, 0.3648, 0.8554
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.8724
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8723
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_024_mono.wav, 0.3193, 0.8708
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.8491
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_020_mono.wav, 0.5346, 0.8730
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_067_mono.wav, 0.4899, 0.8566
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.8356
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_025_mono.wav, 0.1826, 0.8339
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_029_mono.wav, 0.3521, 0.8697
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.8731
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_009_mono.wav, 0.4829, 0.8635
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_083_mono.wav, 0.6234, 0.8699
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_024_mono.wav, 0.5036, 0.8502
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.8715
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.8731
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_148_mono.wav, 0.3538, 0.8701
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_001_mono.wav, 0.4447, 0.8641
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_131_mono.wav, 0.5794, 0.8716
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_120_mono.wav, 0.4033, 0.8712
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_102_mono.wav, 0.1231, 0.8498
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_131_mono.wav, 0.1650, 0.8370
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.8716
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_025_mono.wav, 0.2917, 0.8349
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.8728
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_131_mono.wav, 0.3434, 0.8729
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_063_mono.wav, 0.2652, 0.8375
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_001_mono.wav, 0.5938, 0.8421
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_009_mono.wav, 0.3868, 0.8499
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_083_mono.wav, 0.5311, 0.8631
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_174_mono.wav, 0.3721, 0.8481
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_036_mono.wav, 0.5879, 0.8730
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_148_mono.wav, 0.4994, 0.8700
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_054_mono.wav, 0.3678, 0.8724
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.8696
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_063_mono.wav, 0.4365, 0.8467
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_120_mono.wav, 0.1949, 0.8557
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_007_mono.wav, 0.3883, 0.8362
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.8724
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_093_mono.wav, 0.3559, 0.8473
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_170_mono.wav, 0.6142, 0.8729
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.8710
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_041_mono.wav, 0.2552, 0.8571
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_126_mono.wav, 0.4257, 0.8546
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_020_mono.wav, 0.2893, 0.8465
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_079_mono.wav, 0.1952, 0.8328
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_120_mono.wav, 0.4754, 0.8711
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.8730
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_067_mono.wav, 0.4252, 0.8730
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_063_mono.wav, 0.4020, 0.8409
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_085_mono.wav, 0.3781, 0.8713
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_024_mono.wav, 0.5566, 0.8727
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_120_mono.wav, 0.3574, 0.8496
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.8726
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.8733
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_035_mono.wav, 0.5649, 0.8730
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_054_mono.wav, 0.4684, 0.8464
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_054_mono.wav, 0.4265, 0.8535
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_173_mono.wav, 0.2775, 0.8341
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.8729
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_131_mono.wav, 0.5680, 0.8716
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_102_mono.wav, 0.4481, 0.8729
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_020_mono.wav, 0.4512, 0.8449
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_063_mono.wav, 0.5316, 0.8726
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_126_mono.wav, 0.1989, 0.8431
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_025_mono.wav, 0.4634, 0.8720
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_144_mono.wav, 0.2756, 0.8739
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_025_mono.wav, 0.1937, 0.8330
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.8726
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_054_mono.wav, 0.6196, 0.8602
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.8731
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.8731
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_001_mono.wav, 0.5802, 0.8592
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.8730
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_160_mono.wav, 0.2804, 0.8351
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_174_mono.wav, 0.2954, 0.8727
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_120_mono.wav, 0.1996, 0.8621
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_093_mono.wav, 0.2978, 0.8732
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_173_mono.wav, 0.3614, 0.8732
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_063_mono.wav, 0.4203, 0.8672
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_029_mono.wav, 0.3530, 0.8646
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_009_mono.wav, 0.5730, 0.8707
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.8727
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_020_mono.wav, 0.5290, 0.8706
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_085_mono.wav, 0.3890, 0.8709
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_006_mono.wav, 0.2518, 0.8366
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_036_mono.wav, 0.4400, 0.8498
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_004_mono.wav, 0.5389, 0.8683
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_004_mono.wav, 0.4959, 0.8731
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.8726
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_079_mono.wav, 0.3520, 0.8732
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_067_mono.wav, 0.2451, 0.8426
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_093_mono.wav, 0.5674, 0.8733
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_035_mono.wav, 0.2744, 0.8454
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_024_mono.wav, 0.3122, 0.8711
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_133_mono.wav, 0.3341, 0.8401
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.8722
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_067_mono.wav, 0.5519, 0.8580
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.8472
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_024_mono.wav, 0.3122, 0.8700
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_154_mono.wav, 0.3347, 0.8545
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_025_mono.wav, 0.2711, 0.8400
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_126_mono.wav, 0.3114, 0.8420
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_083_mono.wav, 0.4623, 0.8583
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_083_mono.wav, 0.1645, 0.8365
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_120_mono.wav, 0.1721, 0.8467
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_029_mono.wav, 0.5285, 0.8695
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_035_mono.wav, 0.2707, 0.8731
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_148_mono.wav, 0.3810, 0.8546
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_019_mono.wav, 0.3774, 0.8710
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_067_mono.wav, 0.5474, 0.8549
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_174_mono.wav, 0.2048, 0.8355
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_004_mono.wav, 0.4641, 0.8670
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_096_mono.wav, 0.3804, 0.8729
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.8703
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_102_mono.wav, 0.5709, 0.8728
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_085_mono.wav, 0.4952, 0.8483
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_174_mono.wav, 0.2077, 0.8346
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_035_mono.wav, 0.2673, 0.8473
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_036_mono.wav, 0.5899, 0.8728
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_009_mono.wav, 0.4918, 0.8518
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_173_mono.wav, 0.3739, 0.8731
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_019_mono.wav, 0.2036, 0.8376
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_029_mono.wav, 0.5307, 0.8687
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_085_mono.wav, 0.5299, 0.8546
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_126_mono.wav, 0.2455, 0.8459
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_154_mono.wav, 0.5895, 0.8700
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_160_mono.wav, 0.5424, 0.8677
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_083_mono.wav, 0.4429, 0.8626
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_035_mono.wav, 0.3736, 0.8694
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_155_mono.wav, 0.3665, 0.8493
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_035_mono.wav, 0.2206, 0.8391
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.8701
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_037_mono.wav, 0.4587, 0.8584
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_029_mono.wav, 0.2350, 0.8651
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_173_mono.wav, 0.6044, 0.8726
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_036_mono.wav, 0.2406, 0.8406
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_144_mono.wav, 0.1797, 0.8417
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.8729
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_102_mono.wav, 0.4443, 0.8730
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_148_mono.wav, 0.5257, 0.8728
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_126_mono.wav, 0.6003, 0.8638
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_096_mono.wav, 0.3827, 0.8505
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_079_mono.wav, 0.3819, 0.8477
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_024_mono.wav, 0.3134, 0.8702
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_079_mono.wav, 0.5162, 0.8724
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_023_mono.wav, 0.3597, 0.8652
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.8730
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_023_mono.wav, 0.3003, 0.8721
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_160_mono.wav, 0.2384, 0.8732
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_001_mono.wav, 0.1548, 0.8357
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_007_mono.wav, 0.2602, 0.8369
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_160_mono.wav, 0.2386, 0.8731
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_063_mono.wav, 0.4170, 0.8701
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_079_mono.wav, 0.5158, 0.8712
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_006_mono.wav, 0.4913, 0.8606
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_173_mono.wav, 0.5254, 0.8634
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_148_mono.wav, 0.2882, 0.8481
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_178_mono.wav, 0.3470, 0.8342
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8717
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.8720
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.8653
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_174_mono.wav, 0.4462, 0.8717
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_067_mono.wav, 0.5453, 0.8717
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_133_mono.wav, 0.3427, 0.8541
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_131_mono.wav, 0.4650, 0.8727
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.8732
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.8730
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_035_mono.wav, 0.2045, 0.8408
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_085_mono.wav, 0.5258, 0.8606
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.8731
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_009_mono.wav, 0.4472, 0.8692
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_009_mono.wav, 0.5192, 0.8660
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_036_mono.wav, 0.5989, 0.8731
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_001_mono.wav, 0.1789, 0.8523
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_007_mono.wav, 0.2602, 0.8344
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_170_mono.wav, 0.5820, 0.8579
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_063_mono.wav, 0.2993, 0.8513
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_063_mono.wav, 0.4368, 0.8466
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_035_mono.wav, 0.1707, 0.8445
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_019_mono.wav, 0.2220, 0.8705
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_085_mono.wav, 0.5322, 0.8710
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_035_mono.wav, 0.5776, 0.8588
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_006_mono.wav, 0.4850, 0.8725
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.8729
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_025_mono.wav, 0.1852, 0.8338
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_102_mono.wav, 0.4462, 0.8728
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_020_mono.wav, 0.5420, 0.8728
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_126_mono.wav, 0.2719, 0.8434
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_155_mono.wav, 0.6050, 0.8731
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_036_mono.wav, 0.4230, 0.8406
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_023_mono.wav, 0.5535, 0.8727
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.8728
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_001_mono.wav, 0.4571, 0.8477
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_131_mono.wav, 0.4636, 0.8731
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_035_mono.wav, 0.5381, 0.8555
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_170_mono.wav, 0.5338, 0.8491
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_085_mono.wav, 0.3855, 0.8712
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_001_mono.wav, 0.5972, 0.8593
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_079_mono.wav, 0.3512, 0.8486
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.8727
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_085_mono.wav, 0.5275, 0.8714
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_126_mono.wav, 0.2495, 0.8730
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_019_mono.wav, 0.2779, 0.8421
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_063_mono.wav, 0.5358, 0.8731
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_133_mono.wav, 0.4836, 0.8530
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_085_mono.wav, 0.2212, 0.8384
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.8728
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_023_mono.wav, 0.4959, 0.8655
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.8726
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_025_mono.wav, 0.4426, 0.8409
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.8730
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_054_mono.wav, 0.6185, 0.8724
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_083_mono.wav, 0.1818, 0.8390
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_036_mono.wav, 0.5295, 0.8388
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.8729
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_133_mono.wav, 0.4038, 0.8557
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_063_mono.wav, 0.2664, 0.8721
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_009_mono.wav, 0.2114, 0.8356
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_063_mono.wav, 0.5397, 0.8512
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_120_mono.wav, 0.3473, 0.8699
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.8367
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_093_mono.wav, 0.4941, 0.8490
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_009_mono.wav, 0.3533, 0.8481
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_009_mono.wav, 0.4953, 0.8556
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_041_mono.wav, 0.4987, 0.8713
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_160_mono.wav, 0.4096, 0.8736
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.8723
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_035_mono.wav, 0.1807, 0.8479
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_004_mono.wav, 0.1905, 0.8371
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_160_mono.wav, 0.4204, 0.8732
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.8730
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.8686
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_154_mono.wav, 0.2304, 0.8360
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_023_mono.wav, 0.5411, 0.8720
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_025_mono.wav, 0.2014, 0.8369
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8730
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_041_mono.wav, 0.1834, 0.8358
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_096_mono.wav, 0.2196, 0.8567
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.8667
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_063_mono.wav, 0.2691, 0.8595
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_093_mono.wav, 0.3213, 0.8391
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_096_mono.wav, 0.4933, 0.8713
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_102_mono.wav, 0.2234, 0.8490
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_174_mono.wav, 0.5940, 0.8607
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_155_mono.wav, 0.6114, 0.8671
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.8730
