Score, Predict
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.3065
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_173_mono.wav, 0.4807, 0.2876
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.2708
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_173_mono.wav, 0.6179, 0.3049
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_170_mono.wav, 0.6051, 0.3200
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_178_mono.wav, 0.2654, 0.2470
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_126_mono.wav, 0.5388, 0.3500
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_131_mono.wav, 0.5853, 0.3461
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_023_mono.wav, 0.5625, 0.3145
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_024_mono.wav, 0.4574, 0.2604
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_001_mono.wav, 0.2925, 0.3166
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_025_mono.wav, 0.5834, 0.3032
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_079_mono.wav, 0.5172, 0.2926
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_036_mono.wav, 0.4814, 0.2871
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_024_mono.wav, 0.4506, 0.2699
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3376
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2408
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_093_mono.wav, 0.2838, 0.2606
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_178_mono.wav, 0.4280, 0.2477
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_067_mono.wav, 0.3003, 0.2609
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_126_mono.wav, 0.5521, 0.3968
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2809
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.2531
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_093_mono.wav, 0.2978, 0.2734
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3373
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.2587
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_036_mono.wav, 0.6086, 0.3264
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_131_mono.wav, 0.5670, 0.3522
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_023_mono.wav, 0.5465, 0.3131
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_067_mono.wav, 0.4275, 0.2770
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.2617
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_006_mono.wav, 0.5889, 0.3308
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_079_mono.wav, 0.3520, 0.2557
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2706
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.3116
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_020_mono.wav, 0.2299, 0.2632
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_170_mono.wav, 0.6112, 0.3058
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.2492
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_170_mono.wav, 0.6042, 0.3092
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_004_mono.wav, 0.5135, 0.2728
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.2918
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_025_mono.wav, 0.5819, 0.3483
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.2515
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_067_mono.wav, 0.4252, 0.2756
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_148_mono.wav, 0.2079, 0.2407
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_155_mono.wav, 0.4808, 0.2970
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_131_mono.wav, 0.4578, 0.3246
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_083_mono.wav, 0.4423, 0.2800
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_083_mono.wav, 0.4439, 0.3047
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_079_mono.wav, 0.3523, 0.2547
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.2581
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.2933
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_063_mono.wav, 0.5327, 0.2699
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2620
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_006_mono.wav, 0.5786, 0.3324
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_029_mono.wav, 0.2350, 0.3313
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_174_mono.wav, 0.2889, 0.2795
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_173_mono.wav, 0.6031, 0.3048
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_085_mono.wav, 0.1990, 0.3133
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.2589
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.2776
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_093_mono.wav, 0.4549, 0.2781
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_009_mono.wav, 0.2301, 0.2497
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_083_mono.wav, 0.5311, 0.3489
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_054_mono.wav, 0.6134, 0.3277
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_160_mono.wav, 0.2386, 0.2807
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_174_mono.wav, 0.5648, 0.3116
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_120_mono.wav, 0.3448, 0.2358
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.2695
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_083_mono.wav, 0.6516, 0.3664
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3152
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.3247
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2559
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_155_mono.wav, 0.4791, 0.2903
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2330
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_154_mono.wav, 0.3604, 0.2781
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.2697
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_126_mono.wav, 0.5908, 0.3406
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.2947
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2553
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_006_mono.wav, 0.4816, 0.2880
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_020_mono.wav, 0.2224, 0.2626
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.2677
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_020_mono.wav, 0.2296, 0.2646
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_160_mono.wav, 0.5244, 0.3403
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2701
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_004_mono.wav, 0.5007, 0.3297
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_170_mono.wav, 0.6172, 0.3164
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2368
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_063_mono.wav, 0.5062, 0.3437
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_085_mono.wav, 0.3781, 0.3054
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_020_mono.wav, 0.5290, 0.2866
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3119
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.2378
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_029_mono.wav, 0.2374, 0.3310
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2834
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2383
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_120_mono.wav, 0.1871, 0.2370
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_083_mono.wav, 0.6244, 0.3741
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_067_mono.wav, 0.5468, 0.3481
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.2526
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_019_mono.wav, 0.5154, 0.2942
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_174_mono.wav, 0.2954, 0.2736
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_120_mono.wav, 0.3442, 0.2692
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_007_mono.wav, 0.3949, 0.2860
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_093_mono.wav, 0.5574, 0.2830
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.3191
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_102_mono.wav, 0.4462, 0.2534
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_120_mono.wav, 0.4872, 0.3746
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2669
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_006_mono.wav, 0.4759, 0.2975
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2775
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_093_mono.wav, 0.3056, 0.2723
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_054_mono.wav, 0.3747, 0.2494
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_001_mono.wav, 0.4475, 0.2488
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_079_mono.wav, 0.5239, 0.3101
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_174_mono.wav, 0.3010, 0.2785
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2601
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_173_mono.wav, 0.3603, 0.2702
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_160_mono.wav, 0.4139, 0.2842
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.3190
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_160_mono.wav, 0.2366, 0.2736
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3801
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_035_mono.wav, 0.5341, 0.2579
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_093_mono.wav, 0.2881, 0.2598
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_148_mono.wav, 0.3528, 0.2494
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_144_mono.wav, 0.4310, 0.2778
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_126_mono.wav, 0.3944, 0.3224
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.3174
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_035_mono.wav, 0.4196, 0.2547
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2511
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_131_mono.wav, 0.4682, 0.2842
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_029_mono.wav, 0.2350, 0.3364
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_102_mono.wav, 0.4448, 0.2455
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_054_mono.wav, 0.6177, 0.3151
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.2549
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_174_mono.wav, 0.2878, 0.2781
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_035_mono.wav, 0.4287, 0.2616
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.2647
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2294
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.2564
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_131_mono.wav, 0.4710, 0.3010
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3179
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_096_mono.wav, 0.3832, 0.2721
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_041_mono.wav, 0.5135, 0.2977
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.3301
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.2695
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_096_mono.wav, 0.3785, 0.2656
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2518
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_102_mono.wav, 0.5510, 0.2902
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.3233
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_178_mono.wav, 0.5590, 0.2586
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_178_mono.wav, 0.4420, 0.2542
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.2571
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2417
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_093_mono.wav, 0.5755, 0.3560
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_170_mono.wav, 0.5187, 0.3088
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_174_mono.wav, 0.5713, 0.3311
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_054_mono.wav, 0.5059, 0.2644
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_096_mono.wav, 0.2427, 0.2684
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_174_mono.wav, 0.4454, 0.2831
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_174_mono.wav, 0.4384, 0.2913
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.2764
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_155_mono.wav, 0.6050, 0.3423
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_120_mono.wav, 0.4958, 0.2940
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_173_mono.wav, 0.3586, 0.2763
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.2978
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_024_mono.wav, 0.4570, 0.2628
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.3173
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_131_mono.wav, 0.4695, 0.2602
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_079_mono.wav, 0.5158, 0.2861
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_131_mono.wav, 0.4638, 0.2518
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_096_mono.wav, 0.5007, 0.3009
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_085_mono.wav, 0.5403, 0.3716
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.2521
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_019_mono.wav, 0.5135, 0.3854
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_020_mono.wav, 0.4043, 0.2676
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_025_mono.wav, 0.3398, 0.2796
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_079_mono.wav, 0.5162, 0.2649
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.2866
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_067_mono.wav, 0.4196, 0.2474
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.3241
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_160_mono.wav, 0.4172, 0.2940
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_160_mono.wav, 0.2386, 0.2938
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.2537
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.3366
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.3226
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_093_mono.wav, 0.5674, 0.3553
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_036_mono.wav, 0.5953, 0.3276
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2498
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2796
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_041_mono.wav, 0.5508, 0.2799
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_102_mono.wav, 0.4448, 0.2404
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.2710
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.2974
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_001_mono.wav, 0.2903, 0.3105
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.2660
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_054_mono.wav, 0.5051, 0.2721
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_155_mono.wav, 0.4805, 0.3103
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_174_mono.wav, 0.5702, 0.2814
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_173_mono.wav, 0.4874, 0.2788
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2308
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_131_mono.wav, 0.4665, 0.2639
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_131_mono.wav, 0.3434, 0.2536
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_148_mono.wav, 0.5363, 0.2854
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_020_mono.wav, 0.5290, 0.3088
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_102_mono.wav, 0.4485, 0.2440
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_019_mono.wav, 0.3735, 0.2685
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_041_mono.wav, 0.5112, 0.3749
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_004_mono.wav, 0.5172, 0.3032
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.2536
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.2691
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_102_mono.wav, 0.5580, 0.3027
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_001_mono.wav, 0.5921, 0.2965
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_131_mono.wav, 0.3423, 0.2589
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.2542
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_001_mono.wav, 0.6043, 0.3087
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_001_mono.wav, 0.6052, 0.3098
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_155_mono.wav, 0.2821, 0.2533
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_173_mono.wav, 0.5934, 0.3331
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_085_mono.wav, 0.5360, 0.3374
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_037_mono.wav, 0.5530, 0.3049
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_178_mono.wav, 0.4298, 0.2549
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.2548
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_036_mono.wav, 0.3455, 0.2834
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_024_mono.wav, 0.4537, 0.2631
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_126_mono.wav, 0.3929, 0.3247
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_155_mono.wav, 0.6019, 0.3948
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.2869
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_083_mono.wav, 0.6479, 0.3351
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_029_mono.wav, 0.4983, 0.4009
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2866
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_035_mono.wav, 0.5411, 0.3292
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.2399
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_085_mono.wav, 0.5507, 0.3674
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.3210
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.2493
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3082
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_037_mono.wav, 0.5283, 0.2907
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_006_mono.wav, 0.5758, 0.3286
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_083_mono.wav, 0.4405, 0.2771
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_029_mono.wav, 0.5061, 0.3538
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.2716
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_067_mono.wav, 0.2970, 0.2516
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2618
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.2641
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.2567
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.2620
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.2592
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_102_mono.wav, 0.5593, 0.2480
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_063_mono.wav, 0.2692, 0.2374
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_035_mono.wav, 0.4358, 0.2707
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_067_mono.wav, 0.5596, 0.2613
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.2683
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.2687
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_035_mono.wav, 0.6005, 0.3768
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_093_mono.wav, 0.2930, 0.2597
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_025_mono.wav, 0.3403, 0.2822
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_020_mono.wav, 0.2309, 0.2672
