Score, Predict
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.3185
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.4464
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_131_mono.wav, 0.5794, 0.4490
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_120_mono.wav, 0.4832, 0.4391
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3147
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_036_mono.wav, 0.4778, 0.4305
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_126_mono.wav, 0.5468, 0.3892
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3230
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3245
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_006_mono.wav, 0.5701, 0.4551
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_160_mono.wav, 0.5314, 0.4211
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_001_mono.wav, 0.4652, 0.3120
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3223
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_006_mono.wav, 0.3411, 0.4083
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_170_mono.wav, 0.6115, 0.4293
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_131_mono.wav, 0.5792, 0.4473
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_178_mono.wav, 0.4244, 0.3172
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4558
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.3280
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.3199
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.3373
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_054_mono.wav, 0.6165, 0.4434
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_173_mono.wav, 0.4781, 0.4153
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_083_mono.wav, 0.4439, 0.4431
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_007_mono.wav, 0.2824, 0.3265
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.4723
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_029_mono.wav, 0.5061, 0.3933
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_174_mono.wav, 0.2946, 0.3224
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.4355
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_173_mono.wav, 0.5993, 0.4470
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_025_mono.wav, 0.5807, 0.4497
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_024_mono.wav, 0.4506, 0.3222
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_025_mono.wav, 0.4631, 0.4464
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_079_mono.wav, 0.5287, 0.4485
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_079_mono.wav, 0.1933, 0.3456
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_006_mono.wav, 0.5889, 0.4743
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_001_mono.wav, 0.2850, 0.3035
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_041_mono.wav, 0.5277, 0.4729
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3314
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_102_mono.wav, 0.5709, 0.4042
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_160_mono.wav, 0.5253, 0.4651
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_063_mono.wav, 0.5327, 0.4317
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_093_mono.wav, 0.5674, 0.4459
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3715
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_096_mono.wav, 0.4979, 0.4066
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3210
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_023_mono.wav, 0.5518, 0.4116
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3499
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_035_mono.wav, 0.4196, 0.3201
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3195
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3837
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_148_mono.wav, 0.3596, 0.3159
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3331
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4593
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_170_mono.wav, 0.5159, 0.4023
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3214
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_155_mono.wav, 0.6019, 0.4499
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3213
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_006_mono.wav, 0.3401, 0.3684
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.3153
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_155_mono.wav, 0.2870, 0.3592
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_170_mono.wav, 0.3708, 0.3373
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3341
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_096_mono.wav, 0.4986, 0.4421
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_173_mono.wav, 0.4807, 0.3544
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3184
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_004_mono.wav, 0.3574, 0.3449
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_173_mono.wav, 0.4828, 0.4794
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_063_mono.wav, 0.4185, 0.3803
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.3205
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4432
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3147
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.4749
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_083_mono.wav, 0.5340, 0.4373
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_079_mono.wav, 0.5167, 0.4394
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_006_mono.wav, 0.3377, 0.3857
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3420
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3454
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_054_mono.wav, 0.3716, 0.3227
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_024_mono.wav, 0.4463, 0.3188
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_024_mono.wav, 0.4496, 0.3224
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_083_mono.wav, 0.4439, 0.4413
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_036_mono.wav, 0.4910, 0.4710
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_054_mono.wav, 0.6150, 0.4505
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_085_mono.wav, 0.3807, 0.4409
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_083_mono.wav, 0.5349, 0.4504
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.4125
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_025_mono.wav, 0.5739, 0.4615
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3437
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3068
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3539
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.3293
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3442
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_067_mono.wav, 0.4252, 0.4073
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_001_mono.wav, 0.5802, 0.4752
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_174_mono.wav, 0.5551, 0.4219
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_025_mono.wav, 0.4604, 0.4488
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_025_mono.wav, 0.4645, 0.3873
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_148_mono.wav, 0.3528, 0.3254
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_024_mono.wav, 0.3122, 0.3190
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_029_mono.wav, 0.5061, 0.3649
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_120_mono.wav, 0.3442, 0.3680
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_001_mono.wav, 0.4437, 0.3075
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3191
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_102_mono.wav, 0.5556, 0.4389
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_001_mono.wav, 0.5964, 0.3519
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_126_mono.wav, 0.3963, 0.3346
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4722
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_120_mono.wav, 0.3448, 0.4381
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3328
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_020_mono.wav, 0.5217, 0.4626
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_025_mono.wav, 0.3409, 0.3564
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_093_mono.wav, 0.2946, 0.3293
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3407
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_019_mono.wav, 0.3919, 0.3307
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3582
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_174_mono.wav, 0.5765, 0.4233
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_174_mono.wav, 0.2878, 0.3036
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3922
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.3042
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3223
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.3084
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_063_mono.wav, 0.5358, 0.4230
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3219
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3230
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_148_mono.wav, 0.3661, 0.3176
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_001_mono.wav, 0.2877, 0.3070
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_131_mono.wav, 0.6134, 0.4246
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_131_mono.wav, 0.3400, 0.3986
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_154_mono.wav, 0.4882, 0.4431
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_093_mono.wav, 0.5545, 0.4849
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3339
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.2973
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_001_mono.wav, 0.5774, 0.3508
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_173_mono.wav, 0.4791, 0.3442
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_001_mono.wav, 0.2906, 0.3051
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_035_mono.wav, 0.4196, 0.3253
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3433
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3430
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.3243
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_001_mono.wav, 0.4418, 0.3420
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_093_mono.wav, 0.4559, 0.4042
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3294
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_004_mono.wav, 0.5007, 0.4467
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_035_mono.wav, 0.4584, 0.4020
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.3136
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3041
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_001_mono.wav, 0.4615, 0.3084
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_085_mono.wav, 0.5476, 0.4263
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_023_mono.wav, 0.5758, 0.3242
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.3078
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_079_mono.wav, 0.3505, 0.3492
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.3539
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_020_mono.wav, 0.2309, 0.3369
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_148_mono.wav, 0.5038, 0.4449
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_083_mono.wav, 0.4429, 0.4469
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_178_mono.wav, 0.4459, 0.3474
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_025_mono.wav, 0.3433, 0.3496
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4486
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_004_mono.wav, 0.5180, 0.4420
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4517
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.4425
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.4662
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_004_mono.wav, 0.4858, 0.4426
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_154_mono.wav, 0.3604, 0.3652
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_096_mono.wav, 0.2417, 0.3123
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3271
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_126_mono.wav, 0.5388, 0.3990
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_035_mono.wav, 0.4382, 0.3541
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_020_mono.wav, 0.5290, 0.4599
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_006_mono.wav, 0.5844, 0.4425
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3333
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_131_mono.wav, 0.3428, 0.4062
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_174_mono.wav, 0.5639, 0.4234
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_154_mono.wav, 0.5912, 0.4402
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_001_mono.wav, 0.5854, 0.4384
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_024_mono.wav, 0.5678, 0.3905
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_006_mono.wav, 0.4831, 0.4792
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_126_mono.wav, 0.5521, 0.3731
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_178_mono.wav, 0.5849, 0.4272
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_083_mono.wav, 0.4423, 0.3641
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_079_mono.wav, 0.3520, 0.3553
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_035_mono.wav, 0.5484, 0.4222
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_120_mono.wav, 0.4944, 0.4452
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_054_mono.wav, 0.6141, 0.4595
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.3432
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_079_mono.wav, 0.5172, 0.3826
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4110
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_029_mono.wav, 0.2371, 0.3149
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_004_mono.wav, 0.4883, 0.4465
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_036_mono.wav, 0.4781, 0.4243
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_133_mono.wav, 0.5187, 0.4700
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_019_mono.wav, 0.3882, 0.3294
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_036_mono.wav, 0.4781, 0.4869
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_120_mono.wav, 0.3496, 0.4154
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_093_mono.wav, 0.2930, 0.3227
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_025_mono.wav, 0.4658, 0.4624
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_036_mono.wav, 0.4773, 0.3983
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.3226
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.4033
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_063_mono.wav, 0.4176, 0.3921
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.3145
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3285
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_174_mono.wav, 0.5713, 0.4261
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_035_mono.wav, 0.2696, 0.3184
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_036_mono.wav, 0.4793, 0.4914
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.3166
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_102_mono.wav, 0.5593, 0.4091
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_024_mono.wav, 0.4466, 0.3223
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3149
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.3196
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_170_mono.wav, 0.6112, 0.4030
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_041_mono.wav, 0.1761, 0.3420
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_126_mono.wav, 0.2511, 0.3314
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_120_mono.wav, 0.3553, 0.3976
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_036_mono.wav, 0.3431, 0.3931
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_025_mono.wav, 0.3391, 0.4418
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_083_mono.wav, 0.6279, 0.4284
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_025_mono.wav, 0.5804, 0.4647
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3135
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_093_mono.wav, 0.4398, 0.3767
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.3351
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_155_mono.wav, 0.4759, 0.4266
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_096_mono.wav, 0.3862, 0.3074
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_036_mono.wav, 0.4878, 0.4730
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_120_mono.wav, 0.3511, 0.4156
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.3197
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_025_mono.wav, 0.5708, 0.4535
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.3139
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_024_mono.wav, 0.4509, 0.3245
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_024_mono.wav, 0.3155, 0.3202
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_067_mono.wav, 0.5504, 0.4393
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_170_mono.wav, 0.3765, 0.3230
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3259
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_023_mono.wav, 0.3016, 0.3171
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3211
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.3136
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_035_mono.wav, 0.4177, 0.4239
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_035_mono.wav, 0.5632, 0.4718
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_126_mono.wav, 0.5473, 0.4276
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_020_mono.wav, 0.5295, 0.4647
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_023_mono.wav, 0.5418, 0.4710
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_093_mono.wav, 0.2881, 0.3369
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.3884
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_024_mono.wav, 0.3122, 0.3158
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3179
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_170_mono.wav, 0.5187, 0.3322
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_148_mono.wav, 0.2143, 0.3125
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3265
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_160_mono.wav, 0.5357, 0.4277
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_131_mono.wav, 0.3387, 0.3586
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_178_mono.wav, 0.5643, 0.4688
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_102_mono.wav, 0.5543, 0.4026
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_036_mono.wav, 0.3455, 0.3609
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_102_mono.wav, 0.4464, 0.3468
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.4245
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3096
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_126_mono.wav, 0.5385, 0.4094
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_079_mono.wav, 0.5158, 0.3615
