Score, Predict
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_054_mono.wav, 0.5122, 0.5366
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_173_mono.wav, 0.2971, 0.4444
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_037_mono.wav, 0.3303, 0.5211
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_083_mono.wav, 0.2255, 0.4448
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_126_mono.wav, 0.5055, 0.5360
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_154_mono.wav, 0.5526, 0.5378
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_063_mono.wav, 0.4337, 0.5308
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_079_mono.wav, 0.3558, 0.4444
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_035_mono.wav, 0.1611, 0.4450
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_001_mono.wav, 0.4493, 0.5348
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_024_mono.wav, 0.3768, 0.4507
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_036_mono.wav, 0.4230, 0.5343
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_009_mono.wav, 0.5730, 0.5382
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_037_mono.wav, 0.1952, 0.4440
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_007_mono.wav, 0.2792, 0.4445
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_029_mono.wav, 0.4771, 0.5342
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_036_mono.wav, 0.3278, 0.4449
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_083_mono.wav, 0.5082, 0.5363
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_019_mono.wav, 0.4408, 0.5349
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_131_mono.wav, 0.3697, 0.5331
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_093_mono.wav, 0.2411, 0.4441
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_148_mono.wav, 0.1893, 0.4442
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_096_mono.wav, 0.3663, 0.5331
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_054_mono.wav, 0.2048, 0.4439
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_174_mono.wav, 0.2005, 0.4445
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_133_mono.wav, 0.3076, 0.4452
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_035_mono.wav, 0.2329, 0.4444
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_025_mono.wav, 0.4134, 0.4598
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_085_mono.wav, 0.4842, 0.5346
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_063_mono.wav, 0.4418, 0.5365
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_144_mono.wav, 0.1874, 0.4441
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_126_mono.wav, 0.5036, 0.5345
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_023_mono.wav, 0.4483, 0.5302
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_001_mono.wav, 0.3661, 0.5360
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_126_mono.wav, 0.3161, 0.4486
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_006_mono.wav, 0.1834, 0.4450
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_178_mono.wav, 0.4395, 0.5342
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_006_mono.wav, 0.4900, 0.5361
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_035_mono.wav, 0.3792, 0.4474
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_079_mono.wav, 0.4083, 0.5344
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_085_mono.wav, 0.5088, 0.5315
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_144_mono.wav, 0.2544, 0.4443
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_023_mono.wav, 0.3324, 0.4464
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_120_mono.wav, 0.3725, 0.4516
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_035_mono.wav, 0.2642, 0.4445
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_148_mono.wav, 0.2046, 0.4441
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_154_mono.wav, 0.4311, 0.5364
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_006_mono.wav, 0.5233, 0.4479
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_120_mono.wav, 0.4714, 0.5352
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_054_mono.wav, 0.5153, 0.5368
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_170_mono.wav, 0.4440, 0.5357
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_036_mono.wav, 0.2310, 0.4440
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_173_mono.wav, 0.3224, 0.4441
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_041_mono.wav, 0.5188, 0.5362
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_154_mono.wav, 0.4807, 0.5027
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_029_mono.wav, 0.2472, 0.4467
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_174_mono.wav, 0.3817, 0.4496
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_083_mono.wav, 0.3382, 0.4450
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_063_mono.wav, 0.5398, 0.5370
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_120_mono.wav, 0.4033, 0.5365
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_102_mono.wav, 0.1263, 0.4443
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_035_mono.wav, 0.4311, 0.5295
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_133_mono.wav, 0.3226, 0.4450
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_037_mono.wav, 0.1747, 0.4440
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_063_mono.wav, 0.3599, 0.4450
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_096_mono.wav, 0.4950, 0.5379
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_170_mono.wav, 0.3282, 0.4446
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_173_mono.wav, 0.3804, 0.4525
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_004_mono.wav, 0.2485, 0.4450
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_054_mono.wav, 0.4684, 0.5351
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_024_mono.wav, 0.4855, 0.5340
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_067_mono.wav, 0.5929, 0.5373
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_160_mono.wav, 0.1602, 0.4450
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_083_mono.wav, 0.4139, 0.5285
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_148_mono.wav, 0.4383, 0.5324
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_085_mono.wav, 0.4155, 0.4482
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_063_mono.wav, 0.5397, 0.5349
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_133_mono.wav, 0.3680, 0.4997
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_019_mono.wav, 0.2779, 0.4476
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_083_mono.wav, 0.4073, 0.5356
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_025_mono.wav, 0.5570, 0.5325
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_093_mono.wav, 0.1739, 0.4441
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_148_mono.wav, 0.3398, 0.4449
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_037_mono.wav, 0.4332, 0.5314
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_063_mono.wav, 0.4471, 0.5119
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_006_mono.wav, 0.2569, 0.4459
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_083_mono.wav, 0.1818, 0.4451
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_120_mono.wav, 0.2800, 0.4483
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_037_mono.wav, 0.1387, 0.4442
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_126_mono.wav, 0.2719, 0.4515
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_131_mono.wav, 0.4903, 0.5325
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_019_mono.wav, 0.3327, 0.4435
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_133_mono.wav, 0.2309, 0.4441
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_154_mono.wav, 0.4990, 0.5349
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_144_mono.wav, 0.4727, 0.5351
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_178_mono.wav, 0.3813, 0.4554
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_085_mono.wav, 0.5062, 0.5367
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_160_mono.wav, 0.4818, 0.5346
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_170_mono.wav, 0.3010, 0.4442
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_083_mono.wav, 0.3253, 0.4446
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_067_mono.wav, 0.4623, 0.5355
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_133_mono.wav, 0.4075, 0.5332
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_024_mono.wav, 0.3623, 0.4845
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_067_mono.wav, 0.2451, 0.4441
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_173_mono.wav, 0.4706, 0.5299
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_079_mono.wav, 0.3426, 0.4443
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_102_mono.wav, 0.3689, 0.5382
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_024_mono.wav, 0.5048, 0.5368
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_148_mono.wav, 0.1947, 0.4443
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_144_mono.wav, 0.1864, 0.4441
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_085_mono.wav, 0.3615, 0.4453
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_160_mono.wav, 0.3712, 0.4967
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_041_mono.wav, 0.3684, 0.4443
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_020_mono.wav, 0.4986, 0.5370
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_019_mono.wav, 0.5778, 0.5340
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_020_mono.wav, 0.5885, 0.5347
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_120_mono.wav, 0.3149, 0.4489
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_024_mono.wav, 0.2488, 0.4449
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_019_mono.wav, 0.4955, 0.5375
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_054_mono.wav, 0.4149, 0.4633
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_024_mono.wav, 0.5019, 0.5357
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_063_mono.wav, 0.3905, 0.5124
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_063_mono.wav, 0.4368, 0.5270
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_178_mono.wav, 0.3215, 0.4449
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_019_mono.wav, 0.3093, 0.4449
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_148_mono.wav, 0.4205, 0.5290
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_006_mono.wav, 0.2518, 0.4511
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_131_mono.wav, 0.2707, 0.4447
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_126_mono.wav, 0.3580, 0.5335
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_020_mono.wav, 0.2360, 0.4442
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_024_mono.wav, 0.6111, 0.5316
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_023_mono.wav, 0.5399, 0.5360
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_079_mono.wav, 0.3989, 0.4721
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_041_mono.wav, 0.5105, 0.5357
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_004_mono.wav, 0.4281, 0.4897
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_120_mono.wav, 0.1787, 0.4443
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_126_mono.wav, 0.1829, 0.4457
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_096_mono.wav, 0.3413, 0.4474
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_173_mono.wav, 0.2619, 0.4442
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_160_mono.wav, 0.3920, 0.5329
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_131_mono.wav, 0.2021, 0.4443
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_154_mono.wav, 0.3251, 0.4445
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_178_mono.wav, 0.3129, 0.4466
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_079_mono.wav, 0.4513, 0.5372
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_174_mono.wav, 0.4862, 0.5184
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_170_mono.wav, 0.4463, 0.4579
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_041_mono.wav, 0.4987, 0.5338
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_148_mono.wav, 0.2752, 0.4661
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_029_mono.wav, 0.4294, 0.5324
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_148_mono.wav, 0.3918, 0.5364
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_079_mono.wav, 0.1563, 0.4442
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_036_mono.wav, 0.5366, 0.5368
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_019_mono.wav, 0.1912, 0.4441
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_131_mono.wav, 0.4750, 0.5359
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_093_mono.wav, 0.3213, 0.4445
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_006_mono.wav, 0.3565, 0.4516
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_029_mono.wav, 0.2532, 0.4464
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_029_mono.wav, 0.2472, 0.4481
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_133_mono.wav, 0.2377, 0.4440
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_079_mono.wav, 0.5025, 0.5362
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_054_mono.wav, 0.2491, 0.4439
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_102_mono.wav, 0.5018, 0.5370
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_173_mono.wav, 0.5262, 0.5354
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_054_mono.wav, 0.5108, 0.5369
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_036_mono.wav, 0.5319, 0.5357
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.4438
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_170_mono.wav, 0.3741, 0.4510
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_006_mono.wav, 0.1980, 0.4443
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_160_mono.wav, 0.2434, 0.4470
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_023_mono.wav, 0.2572, 0.4445
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_054_mono.wav, 0.3477, 0.4541
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_041_mono.wav, 0.1385, 0.4441
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_041_mono.wav, 0.1547, 0.4442
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_023_mono.wav, 0.5338, 0.5313
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_023_mono.wav, 0.3597, 0.4676
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_004_mono.wav, 0.5856, 0.5347
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_029_mono.wav, 0.5530, 0.5344
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_054_mono.wav, 0.4069, 0.5380
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_178_mono.wav, 0.2324, 0.4440
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_025_mono.wav, 0.1703, 0.4444
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_079_mono.wav, 0.1767, 0.4443
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_054_mono.wav, 0.3602, 0.4447
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_037_mono.wav, 0.3169, 0.4671
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_020_mono.wav, 0.4698, 0.5351
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_174_mono.wav, 0.4811, 0.5346
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_006_mono.wav, 0.3565, 0.4492
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_079_mono.wav, 0.3141, 0.4444
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_067_mono.wav, 0.5200, 0.5367
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_126_mono.wav, 0.4814, 0.5337
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_173_mono.wav, 0.5876, 0.5360
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_170_mono.wav, 0.2833, 0.4440
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_007_mono.wav, 0.4129, 0.4602
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_063_mono.wav, 0.4823, 0.5331
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_148_mono.wav, 0.1725, 0.4450
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_001_mono.wav, 0.1835, 0.4440
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_054_mono.wav, 0.4045, 0.5360
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_029_mono.wav, 0.5259, 0.5260
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_024_mono.wav, 0.2665, 0.4447
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_036_mono.wav, 0.5648, 0.5371
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_020_mono.wav, 0.1670, 0.4443
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_054_mono.wav, 0.4799, 0.5381
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_154_mono.wav, 0.2558, 0.4441
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_079_mono.wav, 0.2927, 0.4442
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_126_mono.wav, 0.4069, 0.5316
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_007_mono.wav, 0.2915, 0.4492
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_131_mono.wav, 0.1613, 0.4440
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_024_mono.wav, 0.2363, 0.4447
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_131_mono.wav, 0.5017, 0.5368
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_126_mono.wav, 0.3117, 0.4635
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_174_mono.wav, 0.3389, 0.4460
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_170_mono.wav, 0.2948, 0.4441
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_126_mono.wav, 0.5781, 0.5312
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_096_mono.wav, 0.4447, 0.5367
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_004_mono.wav, 0.1639, 0.4440
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_133_mono.wav, 0.5499, 0.5383
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_174_mono.wav, 0.2755, 0.4447
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_025_mono.wav, 0.4534, 0.5355
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_025_mono.wav, 0.1944, 0.4441
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.4440
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_004_mono.wav, 0.4962, 0.5312
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_020_mono.wav, 0.1721, 0.4445
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_035_mono.wav, 0.3180, 0.4492
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_173_mono.wav, 0.2731, 0.4443
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_067_mono.wav, 0.6007, 0.5381
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_079_mono.wav, 0.1494, 0.4441
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_019_mono.wav, 0.5309, 0.5289
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_054_mono.wav, 0.3640, 0.4471
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_126_mono.wav, 0.1772, 0.4464
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_023_mono.wav, 0.3029, 0.4445
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_178_mono.wav, 0.4782, 0.5346
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_083_mono.wav, 0.1776, 0.4446
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_096_mono.wav, 0.4723, 0.5353
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_160_mono.wav, 0.3125, 0.4464
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_120_mono.wav, 0.3007, 0.4462
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_004_mono.wav, 0.1670, 0.4441
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_036_mono.wav, 0.4486, 0.4817
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_067_mono.wav, 0.2484, 0.4443
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_085_mono.wav, 0.3581, 0.4451
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_102_mono.wav, 0.5346, 0.5362
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_160_mono.wav, 0.2402, 0.4560
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_054_mono.wav, 0.2586, 0.4442
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_007_mono.wav, 0.3940, 0.4972
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_007_mono.wav, 0.5291, 0.5388
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_023_mono.wav, 0.4480, 0.5367
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_035_mono.wav, 0.4203, 0.4913
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_037_mono.wav, 0.1470, 0.4440
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_020_mono.wav, 0.2966, 0.4444
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_036_mono.wav, 0.3170, 0.4484
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_096_mono.wav, 0.2173, 0.4444
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_023_mono.wav, 0.3839, 0.5341
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_006_mono.wav, 0.3091, 0.4458
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_036_mono.wav, 0.4718, 0.5364
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_173_mono.wav, 0.5446, 0.5353
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_023_mono.wav, 0.4304, 0.5333
