Score, Predict
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_001_mono.wav, 0.5938, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_154_mono.wav, 0.4311, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_023_mono.wav, 0.3029, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_004_mono.wav, 0.3878, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_170_mono.wav, 0.4979, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_020_mono.wav, 0.2954, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_020_mono.wav, 0.3035, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_023_mono.wav, 0.4300, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_020_mono.wav, 0.1637, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_144_mono.wav, 0.4573, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_133_mono.wav, 0.3548, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_054_mono.wav, 0.2368, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_063_mono.wav, 0.4365, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_037_mono.wav, 0.5039, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_020_mono.wav, 0.1778, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_036_mono.wav, 0.2121, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_173_mono.wav, 0.2516, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_004_mono.wav, 0.5191, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_006_mono.wav, 0.5224, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_020_mono.wav, 0.1670, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_170_mono.wav, 0.2477, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_024_mono.wav, 0.4024, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_093_mono.wav, 0.3323, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_148_mono.wav, 0.3504, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_085_mono.wav, 0.5088, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_006_mono.wav, 0.4827, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_170_mono.wav, 0.3301, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_041_mono.wav, 0.2857, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_085_mono.wav, 0.2212, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_096_mono.wav, 0.2846, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_036_mono.wav, 0.2807, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_154_mono.wav, 0.5803, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_041_mono.wav, 0.1385, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_173_mono.wav, 0.6003, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_020_mono.wav, 0.4656, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_029_mono.wav, 0.4481, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_019_mono.wav, 0.4281, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_041_mono.wav, 0.2043, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_041_mono.wav, 0.3607, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_170_mono.wav, 0.5951, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_144_mono.wav, 0.3273, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_126_mono.wav, 0.3580, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_009_mono.wav, 0.1941, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_063_mono.wav, 0.2501, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_083_mono.wav, 0.5082, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_004_mono.wav, 0.4098, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_102_mono.wav, 0.4853, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_041_mono.wav, 0.1444, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_133_mono.wav, 0.4017, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_173_mono.wav, 0.3603, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_154_mono.wav, 0.3221, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_096_mono.wav, 0.2014, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_006_mono.wav, 0.5473, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_007_mono.wav, 0.4394, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_054_mono.wav, 0.1628, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_079_mono.wav, 0.1494, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_085_mono.wav, 0.1916, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_178_mono.wav, 0.2930, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_133_mono.wav, 0.3062, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_037_mono.wav, 0.3271, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_019_mono.wav, 0.4223, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_174_mono.wav, 0.1979, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_096_mono.wav, 0.3992, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_023_mono.wav, 0.2753, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_160_mono.wav, 0.3637, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_024_mono.wav, 0.5036, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_041_mono.wav, 0.4025, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_025_mono.wav, 0.5879, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_083_mono.wav, 0.1777, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_154_mono.wav, 0.2487, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_173_mono.wav, 0.5536, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_102_mono.wav, 0.4967, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_007_mono.wav, 0.2685, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_144_mono.wav, 0.1500, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_006_mono.wav, 0.3057, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_170_mono.wav, 0.5101, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_067_mono.wav, 0.3834, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_079_mono.wav, 0.2055, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_154_mono.wav, 0.4879, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_144_mono.wav, 0.3565, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_174_mono.wav, 0.5090, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_020_mono.wav, 0.4772, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_029_mono.wav, 0.4771, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_120_mono.wav, 0.2321, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_020_mono.wav, 0.2789, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_079_mono.wav, 0.1614, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_029_mono.wav, 0.4223, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_001_mono.wav, 0.5664, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_120_mono.wav, 0.1673, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_131_mono.wav, 0.3228, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_144_mono.wav, 0.2544, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_102_mono.wav, 0.2193, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_025_mono.wav, 0.1944, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_019_mono.wav, 0.5160, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_037_mono.wav, 0.4703, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_035_mono.wav, 0.2071, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_178_mono.wav, 0.2276, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_093_mono.wav, 0.3908, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_019_mono.wav, 0.2036, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_019_mono.wav, 0.3550, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_102_mono.wav, 0.3847, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_148_mono.wav, 0.2636, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_004_mono.wav, 0.6077, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_148_mono.wav, 0.1947, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_036_mono.wav, 0.2406, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_148_mono.wav, 0.4077, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_054_mono.wav, 0.2063, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_079_mono.wav, 0.1746, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_178_mono.wav, 0.2097, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_093_mono.wav, 0.1739, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_178_mono.wav, 0.3054, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_126_mono.wav, 0.1780, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_025_mono.wav, 0.4400, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_020_mono.wav, 0.1900, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_029_mono.wav, 0.4142, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_131_mono.wav, 0.4057, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_148_mono.wav, 0.1836, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_036_mono.wav, 0.4486, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_120_mono.wav, 0.1996, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_037_mono.wav, 0.3696, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_025_mono.wav, 0.4552, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_035_mono.wav, 0.3706, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_063_mono.wav, 0.2989, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_173_mono.wav, 0.5743, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_025_mono.wav, 0.2226, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_004_mono.wav, 0.4270, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_035_mono.wav, 0.3024, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_019_mono.wav, 0.1912, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_019_mono.wav, 0.4782, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_025_mono.wav, 0.2586, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_009_mono.wav, 0.1941, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_054_mono.wav, 0.1982, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_024_mono.wav, 0.2743, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_025_mono.wav, 0.1953, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_009_mono.wav, 0.5121, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_144_mono.wav, 0.2544, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_019_mono.wav, 0.1887, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_144_mono.wav, 0.3391, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_067_mono.wav, 0.5658, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_083_mono.wav, 0.3382, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_006_mono.wav, 0.4380, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_148_mono.wav, 0.2331, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_004_mono.wav, 0.5856, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_085_mono.wav, 0.2100, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_178_mono.wav, 0.4832, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_023_mono.wav, 0.2322, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_096_mono.wav, 0.3669, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_004_mono.wav, 0.3656, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_054_mono.wav, 0.4854, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_029_mono.wav, 0.4552, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_006_mono.wav, 0.4913, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_037_mono.wav, 0.1498, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_007_mono.wav, 0.3838, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_131_mono.wav, 0.1489, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_131_mono.wav, 0.1588, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_133_mono.wav, 0.4038, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_004_mono.wav, 0.2485, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_173_mono.wav, 0.5789, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_174_mono.wav, 0.4696, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_006_mono.wav, 0.4200, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_178_mono.wav, 0.2746, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_133_mono.wav, 0.4836, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_173_mono.wav, 0.3504, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_024_mono.wav, 0.4592, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_007_mono.wav, 0.4948, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_096_mono.wav, 0.1552, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_024_mono.wav, 0.2692, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_006_mono.wav, 0.2518, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_025_mono.wav, 0.4660, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_001_mono.wav, 0.5028, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_006_mono.wav, 0.1955, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_067_mono.wav, 0.4899, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_001_mono.wav, 0.2544, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_126_mono.wav, 0.4160, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_085_mono.wav, 0.4834, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_154_mono.wav, 0.3347, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_079_mono.wav, 0.2669, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_083_mono.wav, 0.2663, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_174_mono.wav, 0.3248, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_067_mono.wav, 0.3139, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_154_mono.wav, 0.5937, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_025_mono.wav, 0.4534, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_001_mono.wav, 0.5168, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_037_mono.wav, 0.2610, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_029_mono.wav, 0.5574, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_006_mono.wav, 0.1955, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_025_mono.wav, 0.3124, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_174_mono.wav, 0.3555, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_029_mono.wav, 0.4494, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_001_mono.wav, 0.2151, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_093_mono.wav, 0.1803, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_006_mono.wav, 0.2083, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_063_mono.wav, 0.3544, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_133_mono.wav, 0.3488, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_085_mono.wav, 0.3972, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_154_mono.wav, 0.4369, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_148_mono.wav, 0.1932, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_007_mono.wav, 0.2523, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_085_mono.wav, 0.2043, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_006_mono.wav, 0.3657, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_036_mono.wav, 0.5335, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_036_mono.wav, 0.2151, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_063_mono.wav, 0.3470, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_096_mono.wav, 0.4141, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_083_mono.wav, 0.2123, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_133_mono.wav, 0.2309, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_178_mono.wav, 0.5146, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_126_mono.wav, 0.2360, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_173_mono.wav, 0.2507, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_120_mono.wav, 0.1970, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_083_mono.wav, 0.3253, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_020_mono.wav, 0.1670, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_148_mono.wav, 0.3918, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_154_mono.wav, 0.5224, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_025_mono.wav, 0.2014, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_120_mono.wav, 0.2708, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_025_mono.wav, 0.1920, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_096_mono.wav, 0.3613, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_024_mono.wav, 0.4076, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_148_mono.wav, 0.1997, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_037_mono.wav, 0.4502, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_019_mono.wav, 0.4363, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_160_mono.wav, 0.3920, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_083_mono.wav, 0.4466, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_037_mono.wav, 0.2242, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_126_mono.wav, 0.1772, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_079_mono.wav, 0.4142, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_024_mono.wav, 0.2590, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_173_mono.wav, 0.5446, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_020_mono.wav, 0.3260, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_020_mono.wav, 0.1733, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_063_mono.wav, 0.4071, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_054_mono.wav, 0.2181, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_174_mono.wav, 0.1961, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_025_mono.wav, 0.1703, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_173_mono.wav, 0.3816, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_029_mono.wav, 0.2234, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_020_mono.wav, 0.2360, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_067_mono.wav, 0.3106, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_067_mono.wav, 0.4713, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_001_mono.wav, 0.2131, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_024_mono.wav, 0.2488, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_144_mono.wav, 0.4960, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_174_mono.wav, 0.6034, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_133_mono.wav, 0.2366, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_096_mono.wav, 0.4950, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_083_mono.wav, 0.4139, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_019_mono.wav, 0.4381, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_020_mono.wav, 0.1670, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_093_mono.wav, 0.1865, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_148_mono.wav, 0.4935, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_004_mono.wav, 0.3442, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_160_mono.wav, 0.2521, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_006_mono.wav, 0.3575, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_120_mono.wav, 0.1864, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_023_mono.wav, 0.2435, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_009_mono.wav, 0.3069, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_019_mono.wav, 0.5436, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_007_mono.wav, 0.3784, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_173_mono.wav, 0.3994, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_007_mono.wav, 0.2915, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_023_mono.wav, 0.3597, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_096_mono.wav, 0.3371, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_160_mono.wav, 0.2725, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_067_mono.wav, 0.2451, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_133_mono.wav, 0.2301, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_006_mono.wav, 0.2951, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_160_mono.wav, 0.3515, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_020_mono.wav, 0.2966, nan
