Score, Predict
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_063_mono.wav, 0.5398, 0.5583
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_174_mono.wav, 0.2005, 0.2351
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_007_mono.wav, 0.2792, 0.2797
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_079_mono.wav, 0.4513, 0.5362
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_007_mono.wav, 0.3676, 0.3156
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_170_mono.wav, 0.4174, 0.3854
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_041_mono.wav, 0.4333, 0.5149
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_029_mono.wav, 0.4872, 0.3764
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_007_mono.wav, 0.3566, 0.2911
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_096_mono.wav, 0.2014, 0.2342
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_174_mono.wav, 0.2755, 0.2327
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_126_mono.wav, 0.4160, 0.4846
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_063_mono.wav, 0.2993, 0.2647
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_120_mono.wav, 0.4269, 0.5533
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_083_mono.wav, 0.1797, 0.2351
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_006_mono.wav, 0.1804, 0.2385
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_063_mono.wav, 0.4523, 0.5772
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_173_mono.wav, 0.5571, 0.5200
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_041_mono.wav, 0.1433, 0.2771
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_148_mono.wav, 0.3187, 0.3428
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_131_mono.wav, 0.1559, 0.2346
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_102_mono.wav, 0.2137, 0.2449
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_063_mono.wav, 0.3378, 0.2883
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_120_mono.wav, 0.3882, 0.4100
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_036_mono.wav, 0.4230, 0.3239
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.3212
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_160_mono.wav, 0.4818, 0.4678
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_120_mono.wav, 0.3195, 0.5132
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_173_mono.wav, 0.3394, 0.2636
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_126_mono.wav, 0.3132, 0.3562
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_067_mono.wav, 0.5088, 0.5127
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_083_mono.wav, 0.1762, 0.2396
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_063_mono.wav, 0.4203, 0.4102
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_144_mono.wav, 0.4140, 0.3954
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_054_mono.wav, 0.3640, 0.2871
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_007_mono.wav, 0.3621, 0.2721
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_019_mono.wav, 0.4080, 0.3991
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_102_mono.wav, 0.3323, 0.3873
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_004_mono.wav, 0.6046, 0.5749
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_079_mono.wav, 0.1767, 0.2388
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_131_mono.wav, 0.2021, 0.2265
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_029_mono.wav, 0.2537, 0.2915
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_054_mono.wav, 0.1994, 0.2283
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_023_mono.wav, 0.5383, 0.4625
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_024_mono.wav, 0.2665, 0.2640
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_083_mono.wav, 0.1980, 0.2521
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_063_mono.wav, 0.3277, 0.2938
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_174_mono.wav, 0.5008, 0.4729
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_093_mono.wav, 0.4918, 0.3885
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_160_mono.wav, 0.2255, 0.2659
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_036_mono.wav, 0.5612, 0.4820
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_009_mono.wav, 0.3281, 0.4859
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_170_mono.wav, 0.3750, 0.3548
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_054_mono.wav, 0.5546, 0.5802
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_029_mono.wav, 0.4399, 0.3136
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_131_mono.wav, 0.5061, 0.5367
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_019_mono.wav, 0.4408, 0.4166
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_063_mono.wav, 0.4020, 0.3115
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_174_mono.wav, 0.4677, 0.5248
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_133_mono.wav, 0.4675, 0.4444
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_041_mono.wav, 0.2233, 0.2565
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_019_mono.wav, 0.1924, 0.2505
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.2180
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_096_mono.wav, 0.2846, 0.2545
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_102_mono.wav, 0.1266, 0.2507
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_126_mono.wav, 0.1772, 0.2366
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_120_mono.wav, 0.1864, 0.2345
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_035_mono.wav, 0.1807, 0.2526
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_144_mono.wav, 0.1640, 0.2468
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_148_mono.wav, 0.3838, 0.5582
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_120_mono.wav, 0.5066, 0.5352
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_007_mono.wav, 0.2523, 0.2417
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_035_mono.wav, 0.2071, 0.2880
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_041_mono.wav, 0.4977, 0.5255
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_085_mono.wav, 0.4700, 0.4628
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_126_mono.wav, 0.2028, 0.2475
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_025_mono.wav, 0.3124, 0.2825
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_063_mono.wav, 0.2691, 0.2596
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_079_mono.wav, 0.1563, 0.2412
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_174_mono.wav, 0.1979, 0.2540
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_019_mono.wav, 0.1720, 0.2224
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_126_mono.wav, 0.5781, 0.4683
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_079_mono.wav, 0.1728, 0.2321
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_063_mono.wav, 0.2511, 0.2321
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_063_mono.wav, 0.3123, 0.2402
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_083_mono.wav, 0.3101, 0.2720
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_174_mono.wav, 0.5508, 0.5229
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_024_mono.wav, 0.2459, 0.2606
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_041_mono.wav, 0.5190, 0.4838
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_009_mono.wav, 0.5911, 0.4762
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_067_mono.wav, 0.6340, 0.5243
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_006_mono.wav, 0.1955, 0.2617
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_154_mono.wav, 0.5299, 0.5316
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_035_mono.wav, 0.3188, 0.2556
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_001_mono.wav, 0.4476, 0.4386
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_006_mono.wav, 0.4900, 0.4554
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_083_mono.wav, 0.3163, 0.2772
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_083_mono.wav, 0.4348, 0.5456
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_083_mono.wav, 0.5040, 0.2955
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_173_mono.wav, 0.5884, 0.4570
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_178_mono.wav, 0.2397, 0.2446
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_020_mono.wav, 0.3035, 0.3394
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_035_mono.wav, 0.1710, 0.2769
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_023_mono.wav, 0.3977, 0.4402
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_036_mono.wav, 0.3714, 0.3157
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_144_mono.wav, 0.4988, 0.4182
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_131_mono.wav, 0.2117, 0.2739
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_025_mono.wav, 0.2327, 0.2809
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_023_mono.wav, 0.4242, 0.3750
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_079_mono.wav, 0.5877, 0.5610
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_037_mono.wav, 0.4058, 0.5078
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_001_mono.wav, 0.5677, 0.4839
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_067_mono.wav, 0.5200, 0.5488
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_154_mono.wav, 0.5827, 0.5762
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_035_mono.wav, 0.1364, 0.2399
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_083_mono.wav, 0.2123, 0.2384
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_054_mono.wav, 0.4149, 0.2660
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_096_mono.wav, 0.2499, 0.4485
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_041_mono.wav, 0.2043, 0.2403
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_024_mono.wav, 0.4076, 0.3059
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_063_mono.wav, 0.4365, 0.4275
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_001_mono.wav, 0.1835, 0.2723
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_079_mono.wav, 0.4003, 0.3343
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_025_mono.wav, 0.1826, 0.2404
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_067_mono.wav, 0.3106, 0.2498
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_025_mono.wav, 0.1920, 0.2443
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_079_mono.wav, 0.2081, 0.2704
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_041_mono.wav, 0.2127, 0.2686
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_041_mono.wav, 0.1564, 0.2223
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_063_mono.wav, 0.4405, 0.5368
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_133_mono.wav, 0.5091, 0.5200
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_079_mono.wav, 0.1494, 0.2406
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_067_mono.wav, 0.4754, 0.5390
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_174_mono.wav, 0.4862, 0.3385
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_020_mono.wav, 0.1670, 0.2337
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_006_mono.wav, 0.4913, 0.4955
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_024_mono.wav, 0.3760, 0.3319
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_019_mono.wav, 0.3206, 0.3303
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_096_mono.wav, 0.2238, 0.2475
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.2282
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_041_mono.wav, 0.3976, 0.4840
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_009_mono.wav, 0.4758, 0.5495
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_102_mono.wav, 0.5346, 0.5424
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_173_mono.wav, 0.2516, 0.2394
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_083_mono.wav, 0.4621, 0.5633
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_009_mono.wav, 0.1922, 0.2311
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_079_mono.wav, 0.5358, 0.5404
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_006_mono.wav, 0.5409, 0.5576
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_024_mono.wav, 0.6113, 0.5355
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_093_mono.wav, 0.3981, 0.5241
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_131_mono.wav, 0.2937, 0.2580
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_160_mono.wav, 0.5052, 0.5270
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_083_mono.wav, 0.5082, 0.5427
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_093_mono.wav, 0.3213, 0.3594
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_093_mono.wav, 0.3323, 0.3935
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_131_mono.wav, 0.2707, 0.2687
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_079_mono.wav, 0.3989, 0.2987
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_096_mono.wav, 0.4249, 0.5065
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_009_mono.wav, 0.4743, 0.5101
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_029_mono.wav, 0.2429, 0.2659
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_001_mono.wav, 0.2686, 0.2537
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_154_mono.wav, 0.4151, 0.3897
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_120_mono.wav, 0.1970, 0.2270
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_174_mono.wav, 0.5784, 0.5697
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_102_mono.wav, 0.2058, 0.2782
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_035_mono.wav, 0.1501, 0.3711
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_148_mono.wav, 0.3001, 0.3113
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_148_mono.wav, 0.4924, 0.5691
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_173_mono.wav, 0.2775, 0.2407
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_019_mono.wav, 0.5436, 0.5239
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_154_mono.wav, 0.3369, 0.2779
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_170_mono.wav, 0.2643, 0.2355
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_035_mono.wav, 0.5807, 0.5100
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_035_mono.wav, 0.3338, 0.2731
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_133_mono.wav, 0.5511, 0.5348
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_174_mono.wav, 0.3248, 0.2479
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_096_mono.wav, 0.3642, 0.5282
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_093_mono.wav, 0.1805, 0.2376
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_178_mono.wav, 0.2324, 0.2313
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_173_mono.wav, 0.5789, 0.4967
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_029_mono.wav, 0.5089, 0.4615
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_007_mono.wav, 0.3509, 0.3328
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_035_mono.wav, 0.3792, 0.2897
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_024_mono.wav, 0.4176, 0.3082
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_144_mono.wav, 0.3601, 0.4207
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_144_mono.wav, 0.3671, 0.5092
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_024_mono.wav, 0.5010, 0.3996
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_001_mono.wav, 0.3331, 0.2634
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_009_mono.wav, 0.4666, 0.4642
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_054_mono.wav, 0.3538, 0.2988
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_006_mono.wav, 0.3565, 0.3045
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_020_mono.wav, 0.1778, 0.2548
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_067_mono.wav, 0.5033, 0.3072
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_024_mono.wav, 0.2700, 0.2391
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_120_mono.wav, 0.3727, 0.4864
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_154_mono.wav, 0.3275, 0.2519
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_023_mono.wav, 0.5510, 0.5759
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_054_mono.wav, 0.1683, 0.2479
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_067_mono.wav, 0.3759, 0.3075
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_102_mono.wav, 0.3789, 0.3996
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_007_mono.wav, 0.4948, 0.5050
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_036_mono.wav, 0.3046, 0.2845
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_007_mono.wav, 0.5176, 0.5436
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_083_mono.wav, 0.5229, 0.5122
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_036_mono.wav, 0.5079, 0.4835
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_173_mono.wav, 0.3994, 0.2965
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_063_mono.wav, 0.5630, 0.5640
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_036_mono.wav, 0.4322, 0.4731
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_025_mono.wav, 0.5600, 0.4178
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_063_mono.wav, 0.5200, 0.5455
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_041_mono.wav, 0.3097, 0.3337
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_173_mono.wav, 0.5446, 0.4643
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_079_mono.wav, 0.3512, 0.2473
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_148_mono.wav, 0.2028, 0.2322
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_085_mono.wav, 0.3678, 0.2613
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_160_mono.wav, 0.5291, 0.5189
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_093_mono.wav, 0.2589, 0.3009
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_006_mono.wav, 0.2951, 0.3196
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_126_mono.wav, 0.3117, 0.3458
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_079_mono.wav, 0.3426, 0.2744
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_126_mono.wav, 0.3299, 0.2946
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_160_mono.wav, 0.3975, 0.4636
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_093_mono.wav, 0.2047, 0.2335
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_083_mono.wav, 0.1801, 0.2444
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_154_mono.wav, 0.5890, 0.4960
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_035_mono.wav, 0.3706, 0.4827
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_173_mono.wav, 0.2416, 0.2300
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.2722
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_131_mono.wav, 0.1769, 0.2676
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_029_mono.wav, 0.4102, 0.3348
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_025_mono.wav, 0.3293, 0.3120
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_036_mono.wav, 0.2220, 0.2381
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_096_mono.wav, 0.5279, 0.5696
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_004_mono.wav, 0.1670, 0.2876
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_020_mono.wav, 0.3260, 0.2748
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_007_mono.wav, 0.2523, 0.2589
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_029_mono.wav, 0.4128, 0.3189
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_035_mono.wav, 0.4600, 0.4580
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_160_mono.wav, 0.1602, 0.2560
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_037_mono.wav, 0.3271, 0.2432
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_020_mono.wav, 0.5337, 0.5288
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_144_mono.wav, 0.4279, 0.3197
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_006_mono.wav, 0.5326, 0.4695
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_067_mono.wav, 0.5929, 0.5332
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_037_mono.wav, 0.2275, 0.2293
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_020_mono.wav, 0.4607, 0.4954
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_029_mono.wav, 0.2381, 0.3436
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_133_mono.wav, 0.2309, 0.2338
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_020_mono.wav, 0.1670, 0.2362
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_133_mono.wav, 0.4484, 0.4699
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_025_mono.wav, 0.1932, 0.2495
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_019_mono.wav, 0.4189, 0.4004
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_083_mono.wav, 0.3012, 0.4415
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_006_mono.wav, 0.5074, 0.4657
